-61.45478439331049,15.461806297302246
-61.4548606872558,15.461806297302246
-61.4548606872558,15.462639808654785
-61.45541763305664,15.462639808654785
-61.45541763305664,15.463472366333065
-61.45569610595703,15.463472366333065
-61.45569610595703,15.465694427490348
-61.455970764160156,15.465694427490348
-61.455970764160156,15.466806411743278
-61.45569610595703,15.466806411743278
-61.45569610595703,15.467083930969181
-61.45624923706055,15.467082023620605
-61.45624923706055,15.467915534973145
-61.45652770996094,15.467915534973145
-61.45652770996094,15.468471527099666
-61.457084655761605,15.468471527099666
-61.457084655761605,15.46875
-61.45735931396479,15.46875
-61.45735931396479,15.46902847290039
-61.45763778686518,15.46902847290039
-61.45763778686518,15.469584465026855
-61.45791625976557,15.469584465026855
-61.45791625976557,15.469862937927246
-61.45819473266596,15.469860076904354
-61.45819473266596,15.470137596130485
-61.458473205566406,15.470137596130485
-61.458473205566406,15.471529006958065
-61.45819473266596,15.471529006958065
-61.45819473266596,15.475138664245662
-61.458473205566406,15.475138664245662
-61.458473205566406,15.475417137146053
-61.45819473266596,15.475417137146053
-61.45819473266596,15.475694656372127
-61.458473205566406,15.475694656372127
-61.458473205566406,15.475973129272518
-61.45902633666992,15.475973129272518
-61.45902633666992,15.476248741150016
-61.45930480957031,15.476248741150016
-61.45930480957031,15.476529121398983
-61.4595832824707,15.476529121398983
-61.4595832824707,15.478195190429801
-61.45930480957031,15.478195190429801
-61.45930480957031,15.478472709655705
-61.4595832824707,15.478470802307129
-61.4595832824707,15.479305267333984
-61.459861755371094,15.479305267333984
-61.459861755371094,15.479582786560059
-61.46041488647455,15.479582786560059
-61.46041488647455,15.47986125946045
-61.46069335937494,15.47986125946045
-61.46069335937494,15.480138778686523
-61.461250305175724,15.480138778686523
-61.461250305175724,15.480694770812988
-61.461528778076115,15.480694770812988
-61.461528778076115,15.481248855590877
-61.46208190917969,15.481248855590877
-61.46208190917969,15.481527328491268
-61.46236038208008,15.481527328491268
-61.46236038208008,15.4823637008667
-61.46208190917969,15.482360839843864
-61.46208190917969,15.482639312744197
-61.46236038208008,15.482639312744197
-61.46236038208008,15.482916831970329
-61.46263885498047,15.482916831970329
-61.46263885498047,15.483473777771053
-61.46291732788086,15.48347091674799
-61.46291732788086,15.48374938964838
-61.46263885498047,15.48374938964838
-61.46263885498047,15.484026908874512
-61.46347045898426,15.484026908874512
-61.46347045898426,15.48374938964838
-61.46374893188471,15.48374938964838
-61.46374893188471,15.484026908874512
-61.46430587768549,15.484026908874512
-61.46430587768549,15.484582901000977
-61.46458435058588,15.484582901000977
-61.46458435058588,15.485971450805721
-61.46430587768549,15.485971450805721
-61.46430587768549,15.486251831054688
-61.46458435058588,15.486251831054688
-61.46458435058588,15.486807823181152
-61.46486282348633,15.486805915832576
-61.46486282348633,15.48708438873291
-61.46513748168945,15.48708438873291
-61.46513748168945,15.486805915832576
-61.465415954589844,15.486805915832576
-61.465415954589844,15.488750457763786
-61.465694427490234,15.488750457763786
-61.465694427490234,15.48930644989025
-61.465972900390625,15.48930644989025
-61.465972900390625,15.489583969116325
-61.466251373291016,15.489583969116325
-61.466251373291016,15.49013996124279
-61.465972900390625,15.49013996124279
-61.465972900390625,15.490415573120117
-61.466251373291016,15.490415573120117
-61.466251373291016,15.490695953369254
-61.46652603149403,15.490695953369254
-61.46652603149403,15.491250038146973
-61.466804504394474,15.491250038146973
-61.466804504394474,15.491806030273438
-61.467082977294865,15.491806030273438
-61.467082977294865,15.492362022399902
-61.467361450195256,15.492362022399902
-61.467361450195256,15.4926376342774
-61.467639923095646,15.4926376342774
-61.467639923095646,15.493193626403865
-61.46819305419922,15.493193626403865
-61.46819305419922,15.493472099304256
-61.46875,15.493472099304256
-61.46875,15.49374961853033
-61.46902847290039,15.49374961853033
-61.46902847290039,15.494028091430721
-61.469581604003906,15.494028091430721
-61.469581604003906,15.494859695434513
-61.46986007690418,15.494859695434513
-61.46986007690418,15.495694160461369
-61.47013854980463,15.495694160461369
-61.47013854980463,15.4959716796875
-61.47041702270502,15.4959716796875
-61.47041702270502,15.496527671813965
-61.47069549560541,15.496527671813965
-61.47069549560541,15.497360229492188
-61.47041702270502,15.497360229492188
-61.47041702270502,15.49791622161871
-61.46986007690418,15.49791622161871
-61.46986007690418,15.498193740844783
-61.469581604003906,15.498193740844783
-61.469581604003906,15.498750686645565
-61.46986007690418,15.498750686645565
-61.46986007690418,15.498472213745174
-61.47013854980463,15.498472213745174
-61.47013854980463,15.498750686645565
-61.47041702270502,15.498750686645565
-61.47041702270502,15.499582290649528
-61.47013854980463,15.499582290649528
-61.47013854980463,15.499859809875602
-61.46986007690418,15.499859809875602
-61.46986007690418,15.500695228576774
-61.469581604003906,15.500695228576774
-61.469581604003906,15.501528739929313
-61.46930694580078,15.501528739929313
-61.46930694580078,15.5018053054809
-61.46902847290039,15.5018053054809
-61.46902847290039,15.502361297607422
-61.46875,15.502361297607422
-61.46875,15.502638816833496
-61.46847152709961,15.502638816833496
-61.46847152709961,15.502917289733887
-61.46819305419922,15.502917289733887
-61.46819305419922,15.503194808959961
-61.46791839599604,15.503194808959961
-61.46791839599604,15.503750801086426
-61.467639923095646,15.503750801086426
-61.467639923095646,15.50402736663824
-61.467361450195256,15.50402736663824
-61.467361450195256,15.50430679321289
-61.467082977294865,15.50430679321289
-61.467082977294865,15.504862785339355
-61.467639923095646,15.50486087799078
-61.467639923095646,15.50513935089117
-61.46791839599604,15.50513935089117
-61.46791839599604,15.50541877746582
-61.467639923095646,15.50541877746582
-61.467639923095646,15.50597286224371
-61.46791839599604,15.50597286224371
-61.46791839599604,15.507082939147892
-61.46819305419922,15.507082939147892
-61.46819305419922,15.507638931274357
-61.46791839599604,15.507638931274357
-61.46791839599604,15.507917404174748
-61.467639923095646,15.507917404174748
-61.467639923095646,15.507638931274357
-61.467361450195256,15.507638931274357
-61.467361450195256,15.508750915527344
-61.467639923095646,15.508749008178711
-61.467639923095646,15.509026527404842
-61.46791839599604,15.509026527404842
-61.46791839599604,15.509860992431697
-61.46819305419922,15.509860992431697
-61.46819305419922,15.510416984558162
-61.46847152709961,15.510416984558162
-61.46847152709961,15.510973930358887
-61.46875,15.510973930358887
-61.46875,15.511529922485408
-61.46902847290039,15.511527061462516
-61.46902847290039,15.512918472290096
-61.46930694580078,15.512918472290096
-61.46930694580078,15.513195991516227
-61.469581604003906,15.513195991516227
-61.469581604003906,15.513751983642692
-61.46986007690418,15.513751983642692
-61.46986007690418,15.51430606842041
-61.47013854980463,15.51430606842041
-61.47013854980463,15.515137672424373
-61.47041702270502,15.515137672424373
-61.47041702270502,15.515972137451229
-61.47069549560541,15.515972137451229
-61.47069549560541,15.51653003692627
-61.4709739685058,15.516528129577694
-61.4709739685058,15.516805648803768
