-63.802341461181584,11.034306526184139
-63.80208206176758,11.034306526184139
-63.80208206176758,11.033750534057674
-63.80180740356445,11.033750534057674
-63.80180740356445,11.033473014831543
-63.80152893066406,11.033473014831543
-63.80152893066406,11.032918930053711
-63.80125045776367,11.032918930053711
-63.80125045776367,11.032637596130428
-63.80097198486328,11.032637596130428
-63.80097198486328,11.032085418701115
-63.80069351196289,11.032085418701115
-63.80069351196289,11.031805992126465
-63.80041503906244,11.031805992126465
-63.80041503906244,11.03125
-63.80014038085932,11.03125
-63.80014038085932,11.03097152709961
-63.79986190795893,11.03097152709961
-63.79986190795893,11.030694007873478
-63.79958343505854,11.030694007873478
-63.79958343505854,11.030415534973145
-63.79930496215809,11.030415534973145
-63.79930496215809,11.029862403869686
-63.79902648925781,11.029862403869686
-63.79902648925781,11.029582023620549
-63.79875183105469,11.029583930969352
-63.79875183105469,11.029306411743221
-63.7984733581543,11.029306411743221
-63.7984733581543,11.02902793884283
-63.798194885253906,11.02902793884283
-63.798194885253906,11.028750419616756
-63.797916412353516,11.028750419616756
-63.797916412353516,11.028194427490291
-63.797637939453125,11.028194427490291
-63.797637939453125,11.027638435363826
-63.797359466552734,11.027638435363826
-63.797359466552734,11.027084350585938
-63.79708480834955,11.027084350585938
-63.79708480834955,11.026528358459473
-63.79680633544916,11.026528358459473
-63.79680633544916,11.025972366333008
-63.79652786254877,11.025972366333008
-63.79652786254877,11.025416374206543
-63.79624938964838,11.025416374206543
-63.79624938964838,11.024862289428825
-63.79597091674793,11.024862289428825
-63.79597091674793,11.02430629730236
-63.79569625854492,11.02430629730236
-63.79569625854492,11.023750305175895
-63.79541778564453,11.023750305175895
-63.79541778564453,11.023471832275504
-63.79513931274414,11.02347373962408
-63.79513931274414,11.02319431304943
-63.79486083984375,11.02319431304943
-63.79486083984375,11.022640228271541
-63.79458236694336,11.022640228271541
-63.79458236694336,11.02236175537115
-63.79430389404297,11.02236175537115
-63.79430389404297,11.021805763244686
-63.79402923583979,11.021805763244686
-63.79402923583979,11.021528244018555
-63.793472290039006,11.021528244018555
-63.793472290039006,11.021249771118221
-63.79291534423817,11.021251678466797
-63.79291534423817,11.02097129821783
-63.792640686035156,11.02097129821783
-63.792640686035156,11.019582748413086
-63.792362213134766,11.019582748413086
-63.792362213134766,11.019026756286621
-63.792083740234375,11.019026756286621
-63.792083740234375,11.01874923706049
-63.791805267333984,11.01874923706049
-63.791805267333984,11.01847362518322
-63.7912483215332,11.01847362518322
-63.7912483215332,11.018193244934025
-63.79069519042963,11.018193244934025
-63.79069519042963,11.017916679382438
-63.79041671752924,11.017916679382438
-63.79041671752924,11.017360687255973
-63.79013824462885,11.017360687255973
-63.79013824462885,11.017083168029842
-63.78985977172846,11.017083168029842
-63.78985977172846,11.016527175903377
-63.78958511352539,11.01652908325201
-63.78958511352539,11.016248703002987
-63.789306640625,11.016248703002987
-63.789306640625,11.015694618225154
-63.78902816772461,11.015694618225154
-63.78902816772461,11.015138626098633
-63.78874969482422,11.015138626098633
-63.78874969482422,11.014861106872559
-63.78847122192383,11.014861106872559
-63.78847122192383,11.014582633972168
-63.78819274902344,11.014582633972168
-63.78819274902344,11.014026641845703
-63.78791809082031,11.014026641845703
-63.78791809082031,11.013751029968205
-63.787639617919865,11.013751029968205
-63.787639617919865,11.013472557067814
-63.787361145019474,11.013472557067814
-63.787361145019474,11.01291656494135
-63.787082672119084,11.01291656494135
-63.787082672119084,11.012639045715446
-63.78680419921869,11.012639045715446
-63.78680419921869,11.012360572815055
-63.78652954101551,11.012360572815055
-63.78652954101551,11.01180458068859
-63.786251068115234,11.01180458068859
-63.786251068115234,11.011528968811092
-63.785972595214844,11.011528968811092
-63.785972595214844,11.011248588562125
-63.78569412231445,11.011248588562125
-63.78569412231445,11.010695457458553
-63.78541564941406,11.010695457458553
-63.78541564941406,11.010139465332088
-63.78513717651367,11.010139465332088
-63.78513717651367,11.009860992431697
-63.78486251831055,11.009862899780273
-63.78486251831055,11.009583473205566
-63.7845840454101,11.009583473205566
-63.7845840454101,11.009306907653809
-63.78430557250971,11.009306907653809
-63.78430557250971,11.008750915527344
-63.78402709960932,11.008750915527344
-63.78402709960932,11.008194923400879
-63.78374862670893,11.008194923400879
-63.78374862670893,11.00764083862316
-63.783473968505746,11.00764083862316
-63.783473968505746,11.007084846496696
-63.78319549560547,11.007084846496696
-63.78319549560547,11.006804466247502
-63.78291702270508,11.006804466247502
-63.78291702270508,11.0062513351441
-63.78263854980469,11.0062513351441
-63.78263854980469,11.005694389343375
-63.7823600769043,11.005694389343375
-63.7823600769043,11.005415916442985
-63.782081604003906,11.005418777465877
-63.782081604003906,11.005138397216854
-63.78180694580078,11.005138397216854
-63.78180694580078,11.004584312439022
-63.78152847290039,11.004584312439022
-63.78152847290039,11.004305839538631
-63.78124999999994,11.004308700561523
-63.78124999999994,11.003749847412166
-63.78097152709955,11.003749847412166
-63.78097152709955,11.003193855285645
-63.78069305419916,11.003193855285645
-63.78069305419916,11.00291633605957
-63.78041839599604,11.00291633605957
-63.78041839599604,11.002362251281681
-63.78013992309559,11.002362251281681
-63.78013992309559,11.00208377838129
-63.77986145019531,11.00208377838129
-63.77986145019531,11.001806259155217
-63.77958297729492,11.001806259155217
-63.77958297729492,11.001250267028922
-63.77930450439453,11.001250267028922
-63.77930450439453,11.000694274902457
-63.77958297729492,11.000694274902457
-63.77958297729492,11.000971794128361
-63.77986145019531,11.000971794128361
-63.77986145019531,11.001527786254826
-63.78041839599604,11.001527786254826
-63.78041839599604,11.001806259155217
-63.78069305419916,11.001806259155217
-63.78069305419916,11.002362251281681
-63.78097152709955,11.002362251281681
-63.78097152709955,11.00263786315918
-63.78124999999994,11.00263786315918
-63.78124999999994,11.003193855285645
-63.78152847290039,11.003193855285645
-63.78152847290039,11.003472328186035
-63.78180694580078,11.003472328186035
-63.78180694580078,11.003749847412166
-63.782081604003906,11.003749847412166
-63.782081604003906,11.004305839538631
-63.7823600769043,11.004305839538631
-63.7823600769043,11.004584312439022
-63.78263854980469,11.004584312439022
-63.78263854980469,11.00485992431652
-63.78291702270508,11.00485992431652
-63.78291702270508,11.005415916442985
-63.78319549560547,11.005415916442985
-63.78319549560547,11.00597190856945
-63.783473968505746,11.00597190856945
-63.783473968505746,11.00652885437023
-63.78374862670893,11.00652885437023
-63.78374862670893,11.007081985473633
-63.78402709960932,11.007081985473633
-63.78402709960932,11.007360458374023
-63.78430557250971,11.007360458374023
-63.78430557250971,11.007638931274357
-63.7845840454101,11.007638931274357
-63.7845840454101,11.008194923400879
