-61.73642349243164,16.180694580078068
-61.7265510559082,16.18913078308111
-61.719966888427734,16.191776275634822
-61.7055549621582,16.19172477722168
-61.69114685058594,16.202228546142635
-61.669376373291016,16.20123481750494
-61.6656608581543,16.20729446411127
-61.64842987060547,16.212961196899528
-61.618194580078125,16.222726821899414
-61.597274780273324,16.23488044738781
-61.583473205566406,16.23442649841303
-61.583473205566406,16.23430633544922
-61.58320617675781,16.23430633544922
-61.583194732666016,16.234027862548828
-61.58330535888672,16.234027862548828
-61.583473205566406,16.234027862548828
-61.583473205566406,16.233749389648438
-61.58402633666992,16.233749389648438
-61.58402633666992,16.233194351196232
-61.5843048095702,16.233194351196232
-61.5843048095702,16.23208427429205
-61.584583282470646,16.23208427429205
-61.584583282470646,16.231805801391715
-61.5843048095702,16.231805801391715
-61.5843048095702,16.231527328491325
-61.584583282470646,16.231527328491325
-61.584583282470646,16.23069381713873
-61.58486175537104,16.23069381713873
-61.58486175537104,16.23013877868658
-61.58514022827143,16.23013877868658
-61.58514022827143,16.229305267333984
-61.58541488647455,16.229305267333984
-61.58541488647455,16.22819519042963
-61.58531188964844,16.22819519042963
-61.58514022827143,16.22819519042963
-61.58514022827143,16.227916717529297
-61.58541488647455,16.227916717529297
-61.58541488647455,16.22680473327631
-61.585693359375,16.22680473327631
-61.585693359375,16.225416183471793
-61.58597183227539,16.225416183471793
-61.58597183227539,16.225141525268555
-61.58636474609369,16.225141525268555
-61.58652877807617,16.225141525268555
-61.58652877807617,16.224859237671012
-61.58680725097656,16.224859237671012
-61.58680725097656,16.22430610656744
-61.58708190917969,16.22430610656744
-61.58708190917969,16.223472595214844
-61.58736038208008,16.223472595214844
-61.58736038208008,16.222919464111442
-61.587638854980355,16.222919464111442
-61.587638854980355,16.2220840454101
-61.5879173278808,16.2220840454101
-61.5879173278808,16.22097206115734
-61.58819580078119,16.22097206115734
-61.58819580078119,16.22041511535639
-61.58847045898432,16.22041511535639
-61.58847045898432,16.219861984252987
-61.58874893188471,16.219861984252987
-61.58874893188471,16.219028472900447
-61.589027404785156,16.219028472900447
-61.589027404785156,16.218471527099666
-61.58874893188471,16.218471527099666
-61.58874893188471,16.217638015747127
-61.58847045898432,16.217638015747127
-61.58847045898432,16.216527938842773
-61.58819580078119,16.216527938842773
-61.58819580078119,16.216249465942383
-61.58874893188471,16.216249465942383
-61.58874893188471,16.21597480773937
-61.58819580078119,16.21597480773937
-61.58819580078119,16.215694427490178
-61.586688995361214,16.215694427490178
-61.58652877807617,16.215694427490178
-61.58652877807617,16.215415954589787
-61.58625030517578,16.215415954589787
-61.58625030517578,16.2151393890382
-61.58597183227539,16.2151393890382
-61.58597183227539,16.21375274658203
-61.58625030517578,16.21375274658203
-61.58625030517578,16.213527679443416
-61.58625030517578,16.212917327880916
-61.58652877807617,16.212917327880916
-61.58652877807617,16.21235847473156
-61.58680725097656,16.21235847473156
-61.58680725097656,16.211526870727596
-61.587638854980355,16.211526870727596
-61.587638854980355,16.21097183227539
-61.5879173278808,16.21097183227539
-61.5879173278808,16.210416793823242
-61.587638854980355,16.210416793823242
-61.587638854980355,16.21013832092285
-61.5879173278808,16.21013832092285
-61.5879173278808,16.209861755371207
-61.587638854980355,16.209861755371207
-61.587638854980355,16.20791625976574
-61.58708190917969,16.20791625976574
-61.58708190917969,16.207639694213924
-61.58652877807617,16.207639694213924
-61.58652877807617,16.207082748413143
-61.58597183227539,16.207082748413143
-61.58597183227539,16.206804275512752
-61.58541488647455,16.206804275512752
-61.58541488647455,16.206527709960994
-61.58514022827143,16.206527709960994
-61.58514022827143,16.206249237060604
-61.58486175537104,16.206249237060604
-61.58486175537104,16.2056941986084
-61.584663391113224,16.2056941986084
-61.584583282470646,16.2056941986084
-61.584583282470646,16.205415725708008
-61.5837516784668,16.205415725708008
-61.5837516784668,16.20513916015625
-61.583473205566406,16.20513916015625
-61.583473205566406,16.20486068725586
-61.583194732666016,16.20486068725586
-61.583194732666016,16.20402717590332
-61.583473205566406,16.20402717590332
-61.583473205566406,16.203472137451286
-61.5837516784668,16.203472137451286
-61.5837516784668,16.203193664550724
-61.58402633666992,16.203193664550724
-61.58402633666992,16.202638626098746
-61.5843048095702,16.202638626098746
-61.5843048095702,16.202362060546932
-61.584583282470646,16.202362060546932
-61.584583282470646,16.20208358764654
-61.58486175537104,16.20208358764654
-61.58486175537104,16.201528549194393
