-61.48902893066395,12.411251068115348
-61.48902893066395,12.410972595214957
-61.48847198486328,12.410972595214957
-61.48847198486328,12.410695075988883
-61.48819351196289,12.410695075988883
-61.48819351196289,12.410140991210994
-61.4879150390625,12.410140991210994
-61.4879150390625,12.40958499908453
-61.487640380859375,12.40958499908453
-61.487640380859375,12.409304618835506
-61.487361907958984,12.409304618835506
-61.487361907958984,12.408748626709041
-61.487083435058594,12.408748626709041
-61.487083435058594,12.408473014831543
-61.486804962158146,12.408473014831543
-61.486804962158146,12.408194541931152
-61.486526489257756,12.408194541931152
-61.486526489257756,12.407917022705078
-61.48597335815424,12.407918930053654
-61.48597335815424,12.407638549804688
-61.485416412353516,12.407638549804688
-61.485416412353516,12.407082557678223
-61.485137939453125,12.407082557678223
-61.485137939453125,12.406525611877441
-61.484859466552734,12.406525611877441
-61.484859466552734,12.40625095367443
-61.485137939453125,12.40625095367443
-61.485137939453125,12.405694961547965
-61.484859466552734,12.405694961547965
-61.484859466552734,12.403750419616756
-61.485137939453125,12.403750419616756
-61.485137939453125,12.403194427490291
-61.485416412353516,12.403194427490291
-61.485416412353516,12.402638435363826
-61.48569488525379,12.402638435363826
-61.48569488525379,12.402084350585938
-61.48597335815424,12.402084350585938
-61.48597335815424,12.401805877685547
-61.48625183105463,12.40180873870861
-61.48625183105463,12.401528358459473
-61.487640380859375,12.401528358459473
-61.487640380859375,12.40180873870861
-61.48819351196289,12.401805877685547
-61.48819351196289,12.402084350585938
-61.48902893066395,12.402084350585938
-61.48902893066395,12.402361869812012
-61.489307403564396,12.402359962463436
-61.489307403564396,12.402638435363826
-61.48958206176752,12.402638435363826
-61.48958206176752,12.402918815612793
-61.4901390075683,12.4029159545899
-61.4901390075683,12.403194427490291
-61.49069595336914,12.403194427490291
-61.49069595336914,12.403471946716365
-61.491249084472656,12.403471946716365
-61.491249084472656,12.40402793884283
-61.49152755737305,12.40402793884283
-61.49152755737305,12.404859542846623
-61.49180603027344,12.404859542846623
-61.49180603027344,12.405140876770076
-61.492084503173714,12.405138015747013
-61.492084503173714,12.405415534973088
-61.49236297607416,12.405415534973088
-61.49236297607416,12.405694961547965
-61.49263763427729,12.405694961547965
-61.49263763427729,12.405973434448356
-61.49291610717768,12.405973434448356
-61.49291610717768,12.40625095367443
-61.49319458007807,12.40625095367443
-61.49319458007807,12.406806945800724
-61.493751525878906,12.406806945800724
-61.493751525878906,12.407918930053654
-61.493473052978516,12.407917022705078
-61.493473052978516,12.408194541931152
-61.49319458007807,12.408194541931152
-61.49319458007807,12.408473014831543
-61.49236297607416,12.408473014831543
-61.49236297607416,12.408748626709041
-61.491249084472656,12.408748626709041
-61.491249084472656,12.409029006958008
-61.490970611572266,12.409029006958008
-61.490970611572266,12.409304618835506
-61.49069595336914,12.409304618835506
-61.49069595336914,12.410140991210994
-61.49041748046875,12.410140991210994
-61.49041748046875,12.411251068115348
-61.48902893066395,12.411251068115348
