-71.03953552246094,18.704614639282227
-71.0393295288086,18.701599121093864
-71.03923797607422,18.697965621948185
-71.03914642333984,18.683406829834098
-71.03927612304688,18.680547714233455
-71.03951263427734,18.679164886474666
-71.03971099853516,18.67849349975586
-71.04024505615229,18.677352905273494
-71.0420913696289,18.6743545532226
-71.04293060302729,18.673496246337834
-71.04348754882807,18.673196792602596
-71.04409790039062,18.67300415039074
-71.04472351074213,18.672901153564567
-71.04603576660156,18.672897338867188
-71.0473403930664,18.673126220703182
-71.04796600341791,18.67332649230957
-71.05011749267578,18.674411773681754
-71.05123901367176,18.67486763000494
-71.05254364013666,18.675045013427734
-71.0538558959961,18.67484474182129
-71.05496978759766,18.674293518066463
-71.05588531494135,18.673522949218807
-71.05662536621094,18.67262840270996
-71.05753326416004,18.671169281005973
-71.0583267211914,18.670339584350586
-71.0617446899414,18.66811943054205
-71.06280517578125,18.667663574218864
-71.06343078613276,18.667560577392692
-71.0640640258789,18.66757774353033
-71.06468963623047,18.66774177551264
-71.0652847290039,18.668081283569336
-71.06573486328114,18.668571472168026
-71.06600952148432,18.669113159179744
-71.0662612915039,18.670276641845703
-71.0662994384765,18.671520233154354
-71.06618499755854,18.67282104492199
-71.06571960449213,18.674785614013786
-71.0654525756836,18.67541885375971
-71.06468963623047,18.67660903930664
-71.06182861328125,18.6797771453858
-71.06097412109375,18.680908203125
-71.06063079833984,18.681528091430664
-71.0603637695312,18.682165145874023
-71.06000518798822,18.683494567871207
-71.05977630615234,18.68553352355957
-71.05980682373041,18.68754196166998
-71.06004333496094,18.688823699951172
-71.06027984619135,18.68943786621088
-71.0609664916991,18.690448760986442
-71.06192016601551,18.69119071960455
-71.06249237060536,18.691427230835075
-71.06314086914057,18.691532135009822
-71.06381988525385,18.691463470458984
-71.06442260742188,18.69125747680664
-71.06547546386719,18.690607070922965
-71.0674438476562,18.688835144043082
-71.06936645507812,18.686794281005916
-71.07065582275385,18.68513870239252
-71.07131958007812,18.683937072753906
-71.07154846191395,18.68330192565918
-71.07241821289062,18.67942237854004
-71.07287597656244,18.67823028564453
-71.07435607910156,18.675504684448242
-71.07539367675781,18.673101425170955
-71.07731628417969,18.669881820678825
-71.07845306396484,18.667514801025447
-71.07966613769531,18.665811538696403
-71.08245086669922,18.662578582763786
-71.08323669433594,18.661436080932674
-71.08480834960926,18.658512115478572
-71.08834838867188,18.65412330627447
-71.08902740478516,18.652950286865234
-71.0892715454101,18.652355194091797
-71.09014129638666,18.64944267272955
-71.09072875976562,18.648450851440487
-71.09114074707031,18.64804840087885
-71.09317016601557,18.64671707153326
-71.09481048583979,18.645446777343807
-71.10138702392572,18.639505386352482
-71.10307312011719,18.6381072998048
-71.10487365722656,18.636945724487305
-71.10796356201166,18.635503768920955
-71.11318969726557,18.631755828857422
-71.11627960205067,18.630300521850586
-71.1174545288086,18.62958145141613
-71.11911010742182,18.62828254699707
