-60.91658401489258,14.468471527099666
-60.91662979125971,14.469408988952694
-60.916683197021484,14.479325294494743
-60.916358947753906,14.486909866333065
-60.916358947753906,14.491463661193904
-60.91738891601557,14.493088722228947
-60.919773101806584,14.494715690612793
-60.92427062988281,14.496125221252555
-60.928821563720646,14.497750282287654
-60.93181610107422,14.499303817749137
-60.931068420410156,14.500374794006348
-60.930110931396484,14.50291633605957
-60.929359436035156,14.506456375122184
-60.9287376403808,14.509498596191406
-60.92744445800781,14.512643814086914
-60.92615127563471,14.51551818847662
-60.92552947998047,14.518852233886719
-60.92519378662104,14.52064132690424
-60.925445556640625,14.522018432617301
-60.925987243652344,14.523391723632756
-60.927154541015625,14.524267196655387
-60.92956924438471,14.525433540344181
-60.93027877807617,14.526184082031307
-60.93023681640619,14.527663230896053
-60.92902755737299,14.530119895935059
-60.92736053466797,14.534203529357967
-60.92650604248047,14.535393714904899
-60.92489242553711,14.53448486328125
-60.9207763671875,14.531661033630428
-60.919303894042855,14.530337333679142
-60.91748046874994,14.52933788299572
-60.916248321533146,14.52933788299572
-60.914306640625,14.529926300048942
-60.91107177734369,14.532040596008358
-60.90671920776356,14.534806251525936
-60.90266036987305,14.5375137329101
-60.8968391418457,14.540599822998104
-60.89544296264643,14.541147232055778
-60.89449310302729,14.54063606262207
-60.89009475708002,14.539097785949764
-60.88467407226557,14.5364608764649
-60.881233215331974,14.535104751586914
-60.87602996826172,14.532684326171932
-60.86965560913086,14.529317855834961
-60.86782455444336,14.526531219482536
-60.86789703369135,14.521038055419922
-60.86811828613281,14.51290416717535
-60.86811828613281,14.508796691894588
-60.86811828613281,14.507371902465934
-60.867969512939396,14.50327014923107
-60.86767959594721,14.50041389465332
-60.867469787597656,14.500185966491813
-60.868690490722656,14.499652862548771
-60.871509552001896,14.498913764953556
-60.87408447265619,14.498103141784611
-60.876590728759766,14.497220993041935
-60.877471923828125,14.495774269103947
-60.87775421142578,14.494647979736442
-60.877296447753906,14.493305206298942
-60.87708282470703,14.492072105407829
-60.87697982788086,14.489743232727164
-60.877262115478516,14.488615036010856
-60.87838745117182,14.487662315368766
-60.88092803955078,14.486850738525504
-60.88523101806635,14.485440254211426
-60.88787841796875,14.485050201416072
-60.88964080810541,14.484223365783748
-60.89133453369135,14.48281192779541
-60.893096923828125,14.479038238525504
-60.89577865600586,14.472369194030762
-60.89708328247059,14.46905517578125
-60.90057754516596,14.461524963378963
-60.90244674682617,14.4571151733399
-60.90401458740229,14.45374870300293
-60.904026031494084,14.454029083252067
-60.904304504394474,14.454029083252067
-60.904304504394474,14.454304695129395
-60.90486145019531,14.454304695129395
-60.90486145019531,14.45486068725586
-60.90569305419922,14.45486068725586
-60.90569305419922,14.45513916015625
-60.90597152709961,14.45513916015625
-60.90597152709961,14.455695152282715
-60.90652847290028,14.455695152282715
-60.90652847290028,14.45625114440918
-60.906806945800724,14.45625114440918
-60.906806945800724,14.456526756286678
-60.90708160400385,14.456526756286678
-60.90708160400385,14.456805229187069
-60.90736007690424,14.456805229187069
-60.90736007690424,14.457082748413143
-60.90763854980463,14.457082748413143
-60.90763854980463,14.457638740539608
-60.90791702270508,14.457638740539608
-60.90791702270508,14.457917213439998
-60.90847396850586,14.457917213439998
-60.90847396850586,14.458194732666072
-60.909305572509766,14.458194732666072
-60.909305572509766,14.458473205566463
-60.909584045410156,14.458473205566463
-60.909584045410156,14.459029197692928
-60.90986251831043,14.459029197692928
-60.90986251831043,14.459583282470817
-60.910137176513615,14.459583282470817
-60.910137176513615,14.45986080169672
-60.910415649414006,14.45986080169672
-60.910415649414006,14.460139274597111
-60.911529541015625,14.460139274597111
-60.911529541015625,14.459583282470817
-60.91208267211914,14.459583282470817
-60.91208267211914,14.45986080169672
-60.91236114501953,14.45986080169672
-60.91236114501953,14.460139274597111
-60.91208267211914,14.460139274597111
-60.91208267211914,14.461529731750431
-60.91236114501953,14.461526870727539
-60.91236114501953,14.46180534362793
-60.91263961791992,14.46180534362793
-60.91263961791992,14.462361335754395
-60.91236114501953,14.462361335754395
-60.91236114501953,14.462639808654785
-60.91208267211914,14.462639808654785
-60.91208267211914,14.462915420532283
-60.91180419921875,14.462915420532283
-60.91180419921875,14.463471412658748
-60.91208267211914,14.463471412658748
-60.91208267211914,14.467915534973201
-60.91180419921875,14.467915534973201
-60.91180419921875,14.469028472900447
-60.91236114501953,14.469028472900447
-60.91236114501953,14.468750000000057
-60.91263961791992,14.468750000000057
-60.91263961791992,14.468471527099666
-60.9129180908202,14.468471527099666
-60.9129180908202,14.468194007873592
-60.91319274902338,14.468195915222168
-60.91319274902338,14.467915534973201
-60.91347122192377,14.467915534973201
-60.91347122192377,14.467362403869629
-60.914306640625,14.467362403869629
-60.914306640625,14.467915534973201
-60.91458511352539,14.467915534973201
-60.91458511352539,14.468471527099666
-60.9154167175293,14.468471527099666
-60.9154167175293,14.467915534973201
-60.91597366333008,14.467915534973201
-60.91597366333008,14.468471527099666
-60.91658401489258,14.468471527099666
