-82.67705535888672,22.84397125244152
-82.6737060546875,22.866527557373104
-82.6587905883789,22.907869338989315
-82.66624450683594,22.93239593505865
-82.6666870117187,22.95501327514654
-82.675552368164,22.98490715026867
-82.66100311279297,23.016286849975643
-82.65911865234375,23.031850814819336
-82.65892791748047,23.03375053405756
-82.65819549560541,23.03375053405756
-82.65819549560541,23.033472061157227
-82.65736389160156,23.033472061157227
-82.65736389160156,23.032917022705192
-82.65541839599604,23.032917022705192
-82.65541839599604,23.033472061157227
-82.65513610839838,23.033472061157227
-82.65513610839838,23.03375053405756
-82.65486145019526,23.03375053405756
-82.65486145019526,23.034027099609375
-82.65430450439442,23.034027099609375
-82.65430450439442,23.034305572509766
-82.6531982421875,23.034305572509766
-82.6531982421875,23.034585952758903
-82.65291595458984,23.034585952758903
-82.65291595458984,23.034860610961914
-82.65180206298822,23.034860610961914
-82.65180206298822,23.035139083862305
-82.65125274658192,23.035139083862305
-82.65125274658192,23.034585952758903
-82.65097045898438,23.034585952758903
-82.65097045898438,23.034860610961914
-82.64986419677734,23.034860610961914
-82.64986419677734,23.035417556762695
-82.64958190917969,23.035417556762695
-82.64958190917969,23.03569412231451
-82.6493072509765,23.03569412231451
-82.6493072509765,23.0359725952149
-82.64875030517572,23.0359725952149
-82.64875030517572,23.03624916076666
-82.6484756469726,23.03624916076666
-82.6484756469726,23.03652763366705
-82.64791870117188,23.03652763366705
-82.64791870117188,23.03680610656744
-82.64680480957031,23.03680610656744
-82.64680480957031,23.037082672119254
-82.64653015136719,23.037082672119254
-82.64653015136719,23.03680610656744
-82.64597320556635,23.03680610656744
-82.64597320556635,23.037082672119254
-82.6456909179687,23.037082672119254
-82.6456909179687,23.037361145019645
-82.64402770996094,23.037361145019645
-82.64402770996094,23.037082672119254
-82.64375305175781,23.037082672119254
-82.64375305175781,23.03680610656744
-82.64347076416016,23.03680610656744
-82.64347076416016,23.03624916076666
-82.64319610595703,23.03624916076666
-82.64319610595703,23.0359725952149
-82.64291381835938,23.0359725952149
-82.64291381835938,23.034027099609375
-82.6426391601562,23.034027099609375
-82.6426391601562,23.033843994140625
-82.6426391601562,23.03375053405756
-82.64180755615223,23.03375053405756
-82.64180755615223,23.033472061157227
-82.64125061035156,23.033472061157227
-82.64125061035156,23.032917022705192
-82.64097595214844,23.032917022705192
-82.64097595214844,23.0326385498048
-82.64069366455078,23.0326385498048
-82.64069366455078,23.03236389160162
-82.64041900634766,23.03236389160162
-82.64041900634766,23.03125190734869
-82.64013671875,23.03125190734869
-82.64013671875,23.0309734344483
-82.63930511474604,23.0309734344483
-82.63930511474604,23.03125190734869
-82.63903045654291,23.03125190734869
-82.63903045654291,23.031528472900447
-82.63847351074207,23.031528472900447
-82.63847351074207,23.031803131103516
-82.63819122314453,23.031803131103516
-82.63819122314453,23.03208160400385
-82.63764190673828,23.03208160400385
-82.63764190673828,23.03236389160162
-82.63735961914062,23.03236389160162
-82.63735961914062,23.033195495605582
-82.6379165649414,23.033195495605582
-82.6379165649414,23.033472061157227
-82.63847351074207,23.033472061157227
-82.63847351074207,23.03375053405756
-82.63903045654291,23.03375053405756
-82.63903045654291,23.034305572509766
-82.63930511474604,23.034305572509766
-82.63930511474604,23.034860610961914
-82.63903045654291,23.034860610961914
-82.63903045654291,23.035139083862305
-82.6388320922851,23.035139083862305
-82.63874816894526,23.03516769409191
-82.63874816894526,23.035417556762695
-82.63903045654291,23.035417556762695
-82.63903045654291,23.0359725952149
-82.63957977294916,23.0359725952149
-82.63957977294916,23.03624916076666
-82.63986206054688,23.03624916076666
-82.63986206054688,23.03652763366705
-82.64013671875,23.03652763366705
-82.64013671875,23.03680610656744
-82.63986206054688,23.03680610656744
-82.63986206054688,23.037082672119254
-82.64013671875,23.037082672119254
-82.64013671875,23.037361145019645
-82.63986206054688,23.037361145019645
-82.63986206054688,23.037916183471793
-82.63847351074207,23.037916183471793
-82.63847351074207,23.038194656372184
-82.63764190673828,23.038194656372184
-82.63764190673828,23.038473129272575
-82.6370849609375,23.038473129272575
-82.6370849609375,23.038749694824162
-82.63680267333984,23.038749694824162
-82.63680267333984,23.039028167724723
-82.63513946533203,23.039028167724723
-82.63513946533203,23.039304733276367
-82.6348648071289,23.039304733276367
-82.6348648071289,23.039583206176758
-82.63346862792969,23.039583206176758
-82.63346862792969,23.039304733276367
-82.63180541992188,23.039304733276367
-82.63180541992188,23.039583206176758
-82.62930297851557,23.039583206176758
-82.62930297851557,23.03986167907715
-82.62791442871094,23.03986167907715
-82.62791442871094,23.040138244628906
-82.62708282470703,23.040138244628906
-82.62708282470703,23.040416717529297
-82.6265258789062,23.040416717529297
-82.6265258789062,23.040695190429688
-82.62430572509766,23.040695190429688
-82.62430572509766,23.040971755981502
-82.62403106689453,23.040971755981502
-82.62403106689453,23.040695190429688
-82.62250518798828,23.040695190429688
-82.62236022949219,23.040744781494254
-82.62236022949219,23.040971755981502
-82.6218032836914,23.040971755981502
-82.6218032836914,23.040695190429688
-82.62124633789062,23.040695190429688
-82.62124633789062,23.040416717529297
-82.62041473388666,23.040416717529297
-82.62041473388666,23.040138244628906
-82.61985778808588,23.040138244628906
-82.61985778808588,23.040416717529297
-82.61930847167969,23.040416717529297
-82.61930847167969,23.040138244628906
-82.6187515258789,23.040138244628906
-82.6187515258789,23.040416717529297
-82.61846923828125,23.040416717529297
-82.61846923828125,23.040138244628906
-82.61819458007812,23.040138244628906
-82.61819458007812,23.03986167907715
-82.617919921875,23.03986167907715
-82.617919921875,23.039583206176758
-82.61763763427734,23.039583206176758
-82.61763763427734,23.039304733276367
-82.61653137207026,23.039304733276367
-82.61653137207026,23.039583206176758
-82.61597442626953,23.039583206176758
-82.61597442626953,23.03986167907715
-82.61569213867188,23.03986167907715
-82.61569213867188,23.040138244628906
-82.6151351928711,23.040138244628906
-82.6151351928711,23.03986167907715
-82.61458587646484,23.03986167907715
-82.61458587646484,23.039583206176758
-82.61430358886719,23.039583206176758
-82.61430358886719,23.039304733276367
-82.614028930664,23.039304733276367
-82.614028930664,23.039028167724723
-82.61291503906239,23.039028167724723
-82.61291503906239,23.039304733276367
-82.6120834350586,23.039304733276367
-82.6120834350586,23.039583206176758
-82.61180877685547,23.039583206176758
-82.61180877685547,23.039304733276367
-82.61152648925781,23.039304733276367
-82.61152648925781,23.039028167724723
-82.61125183105469,23.039028167724723
-82.61125183105469,23.038749694824162
-82.61096954345697,23.038749694824162
-82.61096954345697,23.039028167724723
-82.61042022705072,23.039028167724723
-82.61042022705072,23.039304733276367
-82.61013793945307,23.039304733276367
-82.61013793945307,23.039583206176758
-82.60958099365234,23.039583206176758
-82.60958099365234,23.03986167907715
-82.60902404785156,23.03986167907715
-82.60902404785156,23.040138244628906
-82.60847473144531,23.040138244628906
-82.60847473144531,23.040416717529297
-82.60708618164057,23.040416717529297
-82.60708618164057,23.040138244628906
-82.60680389404291,23.040138244628906
-82.60680389404291,23.039583206176758
-82.60514068603516,23.039583206176758
-82.60514068603516,23.03986167907715
-82.6043090820312,23.03986167907715
-82.6043090820312,23.040138244628906
-82.60402679443354,23.040138244628906
-82.60402679443354,23.040416717529297
-82.60375213623041,23.040416717529297
-82.60375213623041,23.040971755981502
-82.60402679443354,23.040971755981502
-82.60402679443354,23.04180526733404
-82.6043090820312,23.04180526733404
-82.6043090820312,23.042083740234432
-82.6034698486327,23.042083740234432
-82.6034698486327,23.04180526733404
-82.60319519042969,23.04180526733404
-82.60319519042969,23.04153060913086
-82.60208129882812,23.04153060913086
-82.60208129882812,23.04180526733404
-82.601806640625,23.04180526733404
-82.601806640625,23.04236030578619
-82.60152435302734,23.04236030578619
-82.60152435302734,23.04263877868658
-82.60097503662104,23.04263877868658
-82.60097503662104,23.04236030578619
-82.59986114501953,23.04236030578619
-82.59986114501953,23.04263877868658
-82.5995864868164,23.04263877868658
-82.5995864868164,23.043470382690373
-82.59930419921875,23.043470382690373
-82.59930419921875,23.043752670288143
-82.59902954101562,23.043752670288143
-82.59902954101562,23.044027328491325
-82.59874725341797,23.044027328491325
-82.59874725341797,23.044305801391715
-82.59819793701166,23.044305801391715
-82.59819793701166,23.044584274292106
-82.59708404541004,23.044584274292106
-82.59708404541004,23.044862747192496
-82.59652709960938,23.044862747192496
-82.59652709960938,23.045139312744084
-82.59569549560547,23.045139312744084
-82.59569549560547,23.0454158782959
-82.59430694580072,23.0454158782959
-82.59430694580072,23.045692443847713
-82.59347534179688,23.045692443847713
-82.59347534179688,23.045974731445426
-82.59263610839844,23.045974731445426
-82.59263610839844,23.046249389648438
-82.59152984619135,23.046249389648438
-82.59152984619135,23.046527862548828
-82.5906982421875,23.046527862548828
-82.5906982421875,23.04708480834961
-82.58958435058594,23.04708480834961
-82.58958435058594,23.047361373901424
-82.58875274658197,23.047361373901424
-82.58875274658197,23.04708480834961
-82.5881958007812,23.04708480834961
-82.5881958007812,23.047361373901424
-82.58708190917969,23.047361373901424
-82.58708190917969,23.047637939453182
-82.5865249633789,23.047637939453182
-82.5865249633789,23.047916412353572
-82.58625030517578,23.047916412353572
-82.58625030517578,23.048471450805778
-82.58597564697266,23.048471450805778
-82.58597564697266,23.04874992370611
-82.58513641357416,23.04874992370611
-82.58513641357416,23.048471450805778
