-71.45093536376953,19.433990478515682
-71.44689178466791,19.435985565185604
-71.44374847412104,19.437202453613338
-71.44026184082031,19.438854217529354
-71.43893432617188,19.439210891723746
-71.43551635742188,19.43987464904785
-71.43425750732422,19.440332412719783
-71.43140411376953,19.44182777404791
-71.4289321899414,19.442867279052848
-71.42631530761707,19.44425392150879
-71.42513275146484,19.444530487060604
-71.42450714111317,19.444519042968864
-71.42389678955072,19.444391250610465
-71.42332458496088,19.444131851196346
-71.42284393310547,19.44375228881836
-71.42247772216791,19.443317413330078
-71.42063903808594,19.440389633178768
-71.4201049804687,19.439247131347656
-71.41992187499994,19.438591003418082
-71.41974639892578,19.43724632263178
-71.41988372802734,19.435218811035156
-71.42028808593744,19.433912277221737
-71.42062377929688,19.433288574218693
-71.4214477539062,19.43214988708496
-71.42473602294922,19.428443908691463
-71.4254531860351,19.427288055419865
-71.42634582519531,19.42552947998047
-71.427978515625,19.422868728637695
-71.428466796875,19.421649932861385
-71.4287719726562,19.419673919677734
-71.42870330810536,19.418367385864315
-71.42833709716797,19.417112350463924
-71.42764282226557,19.416101455688533
-71.42669677734364,19.415372848510742
-71.42613220214844,19.415140151977596
-71.42552185058588,19.415029525756893
-71.4249267578125,19.415063858032227
-71.42386627197266,19.415418624877987
-71.42236328125,19.416189193725643
-71.41996765136719,19.417236328125114
-71.41775512695312,19.418489456176758
-71.41657257080072,19.419036865234375
-71.41520690917969,19.41937828063965
-71.41307067871094,19.41948127746582
-71.41166687011719,19.419292449951172
-71.41036987304682,19.41886329650879
-71.4060668945312,19.416406631469727
-71.40519714355469,19.415555953979492
-71.40261840820312,19.411434173584098
-71.4012680053711,19.40849685668951
-71.40005493164057,19.406318664550838
-71.39951324462885,19.405168533325195
-71.39913177490229,19.403789520263786
-71.39887237548828,19.40163230895996
-71.39878845214844,19.398689270019588
-71.39884948730457,19.395742416381893
-71.39903259277338,19.393566131591797
-71.39951324462885,19.3914852142334
-71.40108489990234,19.38813018798828
-71.40218353271479,19.383743286132812
-71.40245056152338,19.38314247131359
-71.4031753540039,19.382108688354606
-71.40411376953125,19.381252288818416
-71.40465545654291,19.380901336670036
-71.40589141845697,19.380388259887752
-71.4072494506836,19.38013076782238
-71.41142272949213,19.37981986999523
-71.4127731323241,19.37956047058111
-71.41342163085932,19.379344940185604
-71.4145278930664,19.37874794006359
-71.41548156738281,19.377992630004996
-71.41732788085932,19.375854492187614
-71.4177474975586,19.375495910644474
-71.4187622070312,19.37498664855957
-71.42178344726562,19.374208450317326
-71.42240905761707,19.373973846435604
-71.42350769042969,19.37333488464367
-71.42446899414057,19.372486114502067
-71.42487335205072,19.371990203857422
-71.42522430419922,19.371440887451172
-71.4257202148437,19.37017440795904
-71.42595672607422,19.368862152099723
-71.42603302001942,19.367551803588924
