-71.45588684082031,19.554199218750114
-71.45555114746094,19.55935668945324
-71.45529937744135,19.56126022338873
-71.45487976074219,19.56241035461437
-71.45453643798822,19.56292152404791
-71.4541015625,19.56335067749029
-71.45309448242182,19.563999176025504
-71.4509887695312,19.565147399902344
-71.44922637939453,19.565906524658317
-71.44716644287104,19.566282272338924
-71.44361114501953,19.566505432128963
-71.44220733642572,19.566684722900504
-71.44083404541016,19.567047119140625
-71.44014739990223,19.56735229492199
-71.43827056884766,19.568569183349723
-71.43254089355469,19.57336807250988
-71.42989349365234,19.57508850097662
-71.429458618164,19.575513839721793
-71.42910766601562,19.576023101806754
-71.42867279052729,19.577171325683594
-71.42848968505854,19.578401565551815
-71.4285659790039,19.580263137817383
-71.42888641357416,19.581434249878043
-71.42916107177729,19.581970214843807
-71.42954254150385,19.58244323730463
-71.43052673339844,19.583078384399414
-71.43264770507812,19.583787918090934
-71.4336166381836,19.584293365478516
-71.4340209960937,19.584651947021484
-71.43547821044922,19.586421966552734
-71.43684387207031,19.587648391723576
-71.43791198730469,19.588325500488395
-71.44096374511719,19.5896453857423
-71.44460296630854,19.591676712036133
-71.4454498291015,19.59244346618658
-71.44572448730469,19.592969894409237
-71.44586944580067,19.59353446960455
-71.44589233398438,19.594118118286246
-71.44562530517578,19.595230102539006
-71.44418334960938,19.59770584106451
-71.44304656982422,19.60001754760748
-71.44145965576166,19.602703094482536
-71.44097137451166,19.60394859313959
-71.44081115722645,19.604637145996094
-71.44062042236317,19.60605239868164
-71.44053649902344,19.607496261596737
-71.44062042236317,19.616262435913143
-71.44037628173828,19.618360519409237
-71.43992614746088,19.61968231201172
-71.43922424316406,19.620738983154297
-71.43833160400379,19.62162590026861
-71.43729400634766,19.62233924865734
-71.43490600585938,19.62343406677246
-71.43366241455067,19.624168395996207
-71.43189239501953,19.62551879882824
-71.42730712890625,19.629455566406307
-71.42544555664057,19.630666732788086
-71.42294311523432,19.63172531127941
-71.41946411132812,19.633363723754996
-71.41812896728516,19.6337127685548
-71.41539764404297,19.634204864502067
-71.4140625,19.634559631347656
-71.41057586669916,19.636192321777457
-71.40804290771484,19.63717651367199
-71.40463256835932,19.63897132873535
-71.40275573730463,19.639751434326286
-71.4015045166015,19.64037895202631
-71.39684295654291,19.643711090088004
-71.39563751220703,19.644409179687614
-71.39324188232422,19.645507812500057
-71.39173126220703,19.646652221679744
-71.39092254638666,19.647626876830998
-71.3906021118164,19.648180007934627
-71.39032745361322,19.64883613586437
-71.39000701904297,19.65021133422863
-71.38981628417969,19.65309143066412
-71.38988494873036,19.65677261352539
-71.3900527954101,19.658962249755916
-71.39043426513666,19.66107559204113
-71.39089965820307,19.66231918334961
-71.39227294921864,19.66509437561035
-71.3926162719726,19.6663818359375
