-62.61402893066406,17.196807861328125
-62.61402893066406,17.197360992431754
-62.61375045776367,17.197360992431754
-62.61375045776367,17.19791793823248
-62.613471984863224,17.19791793823248
-62.613471984863224,17.198472976684684
-62.61291503906244,17.198472976684684
-62.61291503906244,17.19874954223627
-62.612083435058594,17.19874954223627
-62.612083435058594,17.199029922485465
-62.6118049621582,17.199029922485465
-62.6118049621582,17.199306488037053
-62.61152648925781,17.199306488037053
-62.61152648925781,17.199583053588867
-62.61125183105469,17.199583053588867
-62.61125183105469,17.200416564941406
-62.6109733581543,17.200416564941406
-62.6109733581543,17.201528549194336
-62.61125183105469,17.201528549194336
-62.61125183105469,17.20180511474615
-62.61152648925781,17.20180511474615
-62.61152648925781,17.20208358764654
-62.61236190795887,17.20208358764654
-62.61236190795887,17.20291709899908
-62.61264038085932,17.20291709899908
-62.61264038085932,17.203470230102482
-62.61125183105469,17.203470230102482
-62.61125183105469,17.203750610351676
-62.61013793945307,17.203750610351676
-62.61013793945307,17.204027175903263
-62.60985946655268,17.204027175903263
-62.60985946655268,17.204305648803825
-62.60958480834955,17.204305648803825
-62.60958480834955,17.20458221435547
-62.60930633544916,17.20458221435547
-62.60930633544916,17.20486068725586
-62.609027862548714,17.20486068725586
-62.609027862548714,17.205139160156193
-62.60874938964844,17.205139160156193
-62.60874938964844,17.205415725708008
-62.60847091674805,17.205415725708008
-62.60847091674805,17.205692291259822
-62.60819625854492,17.205692291259822
-62.60819625854492,17.205974578857536
-62.60680389404291,17.205974578857536
-62.60680389404291,17.205692291259822
-62.60652923583979,17.205692291259822
-62.60652923583979,17.205415725708008
-62.606250762939396,17.205415725708008
-62.606250762939396,17.205139160156193
-62.60597229003895,17.205139160156193
-62.60597229003895,17.20486068725586
-62.604305267333984,17.20486068725586
-62.604305267333984,17.20458221435547
-62.599861145019474,17.20458221435547
-62.599861145019474,17.20486068725586
-62.598472595214844,17.20486068725586
-62.598472595214844,17.205139160156193
-62.5970840454101,17.205139160156193
-62.5970840454101,17.205415725708008
-62.59624862670887,17.205415725708008
-62.59624862670887,17.205692291259822
-62.59569549560547,17.205692291259822
-62.59569549560547,17.205974578857536
-62.59541702270508,17.205974578857536
-62.59541702270508,17.206249237060547
-62.59513854980469,17.206249237060547
-62.59513854980469,17.206527709960938
-62.594028472900334,17.206527709960938
-62.594028472900334,17.206804275512752
-62.593193054199105,17.206804275512752
-62.593193054199105,17.20708465576172
-62.59236145019531,17.20708465576172
-62.59236145019531,17.207361221313533
-62.59152603149414,17.207361221313533
-62.59152603149414,17.207639694213924
-62.59069442749018,17.207639694213924
-62.59069442749018,17.207914352417106
-62.590137481689396,17.207914352417106
-62.590137481689396,17.207639694213924
-62.58986282348633,17.207639694213924
-62.58986282348633,17.206804275512752
-62.58958435058594,17.206804275512752
-62.58958435058594,17.206527709960938
-62.589027404785156,17.206527709960938
-62.589027404785156,17.206249237060547
-62.58625030517578,17.206249237060547
-62.58625030517578,17.206527709960938
-62.583473205566406,17.206527709960938
-62.583473205566406,17.206804275512752
-62.583194732666016,17.206804275512752
-62.583194732666016,17.20708465576172
-62.582359313964844,17.20708465576172
-62.582359313964844,17.207361221313533
-62.58152770996088,17.207361221313533
-62.58152770996088,17.207639694213924
-62.57958221435547,17.207639694213924
-62.57958221435547,17.207361221313533
-62.578472137451115,17.207361221313533
-62.578472137451115,17.20708465576172
-62.578193664550724,17.20708465576172
-62.578193664550724,17.206527709960938
-62.577915191650334,17.206527709960938
-62.577915191650334,17.206249237060547
-62.57764053344721,17.206249237060547
-62.57764053344721,17.205974578857536
-62.577083587646484,17.205974578857536
-62.577083587646484,17.205692291259822
-62.5765266418457,17.205692291259822
-62.5765266418457,17.205415725708008
-62.57485961914057,17.205415725708008
-62.57485961914057,17.205139160156193
-62.57458496093744,17.205139160156193
-62.57458496093744,17.20486068725586
-62.57430648803705,17.20486068725586
-62.57430648803705,17.20458221435547
-62.574028015136605,17.20458221435547
-62.574028015136605,17.203750610351676
-62.57374954223633,17.203750610351676
-62.57374954223633,17.203470230102482
-62.57319259643555,17.203470230102482
-62.57319259643555,17.203193664550895
-62.57263946533203,17.203193664550895
-62.57263946533203,17.20291709899908
-62.57236099243164,17.20291709899908
-62.57236099243164,17.202360153198356
-62.57208251953119,17.202360153198356
-62.57208251953119,17.20208358764654
-62.5718040466308,17.20208358764654
-62.5718040466308,17.201250076294002
-62.57152938842768,17.201250076294002
-62.57152938842768,17.20097160339361
-62.57125091552729,17.20097160339361
-62.57125091552729,17.200695037841797
-62.57097244262684,17.200695037841797
-62.57097244262684,17.199861526489258
-62.57069396972656,17.199861526489258
-62.57069396972656,17.199583053588867
-62.57041549682617,17.199583053588867
-62.57041549682617,17.199306488037053
-62.569583892822266,17.199306488037053
-62.569583892822266,17.199029922485465
-62.569305419921875,17.199029922485465
-62.569305419921875,17.19874954223627
-62.569026947021484,17.19874954223627
-62.569026947021484,17.198472976684684
-62.56847381591791,17.198472976684684
-62.56847381591791,17.197360992431754
-62.56819534301752,17.197360992431754
-62.56819534301752,17.19652748107916
-62.56791687011713,17.19652748107916
-62.56791687011713,17.19597244262701
-62.56763839721668,17.19597244262701
-62.56763839721668,17.195695877075195
-62.567081451416016,17.195695877075195
-62.567081451416016,17.19597244262701
-62.5665283203125,17.19597244262701
-62.5665283203125,17.1962509155274
-62.565418243408146,17.1962509155274
-62.565418243408146,17.19597244262701
-62.565139770507756,17.19597244262701
-62.565139770507756,17.195695877075195
-62.564861297607365,17.195695877075195
-62.564861297607365,17.195417404174805
-62.56402587890625,17.195417404174805
-62.56402587890625,17.195695877075195
-62.563751220703125,17.195695877075195
-62.563751220703125,17.195417404174805
-62.56263732910156,17.195417404174805
-62.56263732910156,17.195695877075195
-62.559028625488224,17.195695877075195
-62.559028625488224,17.195417404174805
