-66.94181060791016,10.369538307189998
-66.9419937133789,10.36689567565918
-66.94235229492188,10.359622955322266
-66.94274139404297,10.350308418273926
-66.94342041015625,10.341582298278809
-66.9435043334961,10.33342170715332
-66.94128417968739,10.324922561645565
-66.93823242187489,10.318587303161735
-66.9410781860351,10.317627906799373
-66.95355987548822,10.314966201782283
-66.96311950683582,10.315159797668457
-66.97671508789062,10.318060874938908
-66.980712890625,10.31881332397461
-66.9792709350586,10.322778701782283
-66.97917938232422,10.330946922302303
-66.98053741455072,10.338850975036564
-66.98367309570312,10.345039367675781
-66.98706054687489,10.354440689086971
-66.98726654052734,10.36202335357666
-66.98717498779297,10.37105846405035
-66.98619842529286,10.381527900695744
-66.98551940917963,10.391998291015682
-66.98575592041016,10.397830963134822
-66.9876098632812,10.403986930847111
-66.9862670898437,10.403957366943473
-66.97027587890614,10.406812667846737
-66.96713256835938,10.408032417297306
-66.96393585205078,10.404052734375114
-66.96022033691406,10.397859573364201
-66.95565032958979,10.390774726867733
-66.95139312744129,10.382531166076774
-66.94913482666016,10.37636566162115
-66.94542694091797,10.371337890625
-66.94181060791016,10.369538307189998
