-61.78597259521479,11.989029884338436
-61.78597259521479,11.988748550415153
-61.785694122314396,11.988748550415153
-61.785694122314396,11.988471031189079
-61.785415649414006,11.988473892211971
-61.785415649414006,11.987917900085506
-61.785137176513615,11.987917900085506
-61.785137176513615,11.985973358154297
-61.785415649414006,11.985973358154297
-61.785415649414006,11.985694885253906
-61.785694122314396,11.98569774627697
-61.785694122314396,11.985417366027775
-61.786251068115234,11.985417366027775
-61.786251068115234,11.985138893127441
-61.78680419921875,11.985138893127441
-61.78680419921875,11.98458290100092
-61.78708267211914,11.98458290100092
-61.78708267211914,11.984305381774846
-61.78819274902338,11.984305381774846
-61.78819274902338,11.98458290100092
-61.78847122192377,11.98458290100092
-61.78847122192377,11.98486137390131
-61.78874969482416,11.98486137390131
-61.78874969482416,11.985973358154297
-61.78847122192377,11.985973358154297
-61.78847122192377,11.986527442932129
-61.78819274902338,11.986527442932129
-61.78819274902338,11.987640380859375
-61.78791809082031,11.987640380859375
-61.78791809082031,11.987917900085506
-61.78763961791992,11.987917900085506
-61.78763961791992,11.988192558288688
-61.78736114501953,11.988192558288688
-61.78736114501953,11.988473892211971
-61.78708267211914,11.988471031189079
-61.78708267211914,11.988748550415153
-61.786529541015625,11.988748550415153
-61.786529541015625,11.989029884338436
-61.78597259521479,11.989029884338436
