-68.64624786376947,18.875974655151367
-68.64569091796864,18.875974655151367
-68.64569091796864,18.875692367553825
-68.64541625976562,18.875692367553825
-68.64541625976562,18.87541580200201
-68.64485931396484,18.87541580200201
-68.64485931396484,18.875139236450252
-68.64458465576172,18.875139236450252
-68.64458465576172,18.874862670898438
-68.64402770996094,18.874862670898438
-68.64402770996094,18.87458229064947
-68.64319610595697,18.87458229064947
-68.64319610595697,18.874305725097656
-68.64291381835932,18.874305725097656
-68.64291381835932,18.874027252197266
-68.64263916015614,18.874027252197266
-68.64263916015614,18.873193740844727
-68.64291381835932,18.873193740844727
-68.64291381835932,18.872917175292912
-68.64263916015614,18.872917175292912
-68.64263916015614,18.872360229492188
-68.64236450195312,18.872360229492188
-68.64236450195312,18.872083663940543
-68.64208221435547,18.872083663940543
-68.64208221435547,18.871805191040153
-68.64180755615234,18.871805191040153
-68.64180755615234,18.870971679687614
-68.64125061035156,18.870971679687614
-68.64125061035156,18.8706951141358
-68.64097595214844,18.8706951141358
-68.64097595214844,18.87041664123541
-68.64069366455072,18.87041664123541
-68.64069366455072,18.870138168335018
-68.6404190063476,18.870138168335018
-68.6404190063476,18.86958312988287
-68.64013671874994,18.86958312988287
-68.64013671874994,18.86930465698248
-68.63957977294916,18.86930465698248
-68.63957977294916,18.869026184082088
-68.6393051147461,18.869026184082088
-68.6393051147461,18.86874961853033
-68.63903045654297,18.86874961853033
-68.63903045654297,18.868473052978516
-68.63874816894531,18.868473052978516
-68.63874816894531,18.867916107177734
-68.63847351074219,18.867916107177734
-68.63847351074219,18.867639541625977
-68.63819122314453,18.867639541625977
-68.63819122314453,18.867361068725586
-68.63764190673822,18.867361068725586
-68.63764190673822,18.866807937622184
-68.63735961914057,18.866807937622184
-68.63735961914057,18.86652755737299
-68.63708496093744,18.86652755737299
-68.63708496093744,18.8662490844726
-68.63680267333979,18.8662490844726
-68.63680267333979,18.865972518921012
-68.6362533569336,18.865972518921012
-68.6362533569336,18.865695953369197
-68.63569641113281,18.865695953369197
-68.63569641113281,18.865139007568473
-68.63541412353516,18.865139007568473
-68.63541412353516,18.864585876464844
-68.63513946533203,18.864585876464844
-68.63513946533203,18.864305496215877
-68.6348648071289,18.864305496215877
-68.6348648071289,18.863473892211914
-68.63458251953125,18.863473892211914
-68.63458251953125,18.86319160461437
-68.63430786132807,18.86319160461437
-68.63430786132807,18.862916946411133
-68.63375091552729,18.862916946411133
-68.63375091552729,18.862638473510742
-68.63346862792963,18.862638473510742
-68.63346862792963,18.86236381530773
-68.63319396972645,18.86236381530773
-68.63319396972645,18.861803054809627
-68.63291931152344,18.861803054809627
-68.63291931152344,18.86152839660639
-68.63263702392578,18.86152839660639
-68.63263702392578,18.8612518310548
-68.632080078125,18.8612518310548
-68.632080078125,18.860137939453068
-68.63180541992188,18.860137939453068
-68.63180541992188,18.859306335449276
-68.63153076171875,18.859306335449276
-68.63153076171875,18.859027862548885
-68.6312484741211,18.859027862548885
-68.6312484741211,18.85874938964855
-68.63097381591791,18.85874938964855
-68.63097381591791,18.858472824096737
-68.63014221191395,18.858472824096737
-68.63014221191395,18.858194351196346
-68.62958526611328,18.858194351196346
-68.62958526611328,18.857915878295955
-68.6290283203125,18.857915878295955
-68.62899017333979,18.857585906982422
-68.62922668457031,18.857398986816463
-68.6301498413086,18.85647964477539
-68.63092041015625,18.85545539855957
-68.63124084472656,18.854875564575195
-68.63206481933594,18.853130340576286
-68.63322448730469,18.85102462768566
-68.63365936279291,18.84989738464361
-68.6337890625,18.84862327575695
-68.63358306884766,18.847370147705135
-68.63310241699207,18.84628868103033
-68.63198852539062,18.84418106079113
-68.63164520263666,18.842920303344783
