-65.35427093505848,10.035977363586426
-65.35443878173822,10.03590297698986
-65.36212158203125,10.03240966796875
-65.36726379394531,10.027219772338867
-65.37295532226557,10.02292728424078
-65.37506103515614,10.021821022033748
-65.37796783447266,10.02244567871088
-65.38467407226557,10.024654388427734
-65.39141845703125,10.025094032287711
-65.39820098876947,10.024355888366756
-65.40501403808594,10.022434234619197
-65.41242218017572,10.02023029327404
-65.41972351074219,10.021855354309082
-65.42668914794922,10.02524185180664
-65.43506622314453,10.031307220458928
-65.44374084472656,10.036786079406795
-65.46109008789062,10.048919677734489
-65.46714782714844,10.053753852844295
-65.47422027587885,10.060137748718262
-65.469253540039,10.063814163208065
-65.45761108398438,10.070945739746094
-65.45163726806635,10.074948310852108
-65.44448852539051,10.07862854003912
-65.42744445800781,10.089461326599178
-65.41396331787104,10.099769592285213
-65.40098571777338,10.112725257873535
-65.39250183105463,10.122847557067928
-65.38961029052734,10.1270370483399
-65.38847351074213,10.129860877990723
-65.38680267333984,10.129863739013786
-65.38680267333984,10.129583358764592
-65.3862533569336,10.129583358764592
-65.3862533569336,10.129304885864201
-65.38569641113281,10.129304885864201
-65.38569641113281,10.129583358764592
-65.38541412353516,10.129583358764592
-65.38541412353516,10.129304885864201
-65.38486480712885,10.129307746887264
-65.38486480712885,10.129027366638127
-65.38236236572266,10.129027366638127
-65.38236236572266,10.128748893737736
-65.38180541992182,10.128748893737736
-65.38180541992182,10.128473281860408
-65.38097381591786,10.128473281860408
-65.38097381591786,10.128194808960075
-65.3806915283202,10.128194808960075
-65.3806915283202,10.127917289733944
-65.37819671630854,10.127917289733944
-65.37819671630854,10.127638816833553
-65.37735748291016,10.127638816833553
-65.37735748291016,10.127361297607479
-65.37708282470703,10.127361297607479
-65.37708282470703,10.127082824707088
-65.37596893310547,10.127082824707088
-65.37596893310547,10.126805305481014
-65.37569427490229,10.126805305481014
-65.37569427490229,10.127082824707088
-65.37486267089838,10.127082824707088
-65.37486267089838,10.126805305481014
-65.37458038330072,10.126805305481014
-65.37458038330072,10.126526832580623
-65.37403106689453,10.1265287399292
-65.37403106689453,10.126251220703125
-65.37374877929688,10.126251220703125
-65.37374877929688,10.1265287399292
-65.37152862548822,10.1265287399292
-65.37152862548822,10.126251220703125
-65.3709716796875,10.126251220703125
-65.3709716796875,10.125970840454158
-65.37069702148438,10.125972747802734
-65.37069702148438,10.12569522857666
-65.36930847167963,10.12569522857666
-65.36930847167963,10.125972747802734
-65.367919921875,10.125972747802734
-65.367919921875,10.12569522857666
-65.36708068847656,10.12569522857666
-65.36708068847656,10.12541675567627
-65.36653137207031,10.12541675567627
-65.36653137207031,10.125139236450195
-65.36597442626947,10.125139236450195
-65.36597442626947,10.124860763549805
-65.36513519287104,10.124860763549805
-65.36513519287104,10.125139236450195
-65.36402893066406,10.125139236450195
-65.36402893066406,10.124860763549805
-65.36319732666016,10.124860763549805
-65.36319732666016,10.12458324432373
-65.36208343505854,10.12458324432373
-65.36208343505854,10.12430477142334
-65.36013793945312,10.12430477142334
-65.36013793945312,10.124029159546012
-65.35986328124994,10.124029159546012
-65.35986328124994,10.123748779296875
-65.35791778564453,10.123748779296875
-65.35791778564453,10.123473167419547
-65.35569763183588,10.123473167419547
-65.35569763183588,10.123194694519157
-65.35375213623047,10.123194694519157
-65.35375213623047,10.122917175293082
-65.35346984863281,10.122917175293082
-65.35346984863281,10.122638702392692
-65.351806640625,10.122638702392692
-65.351806640625,10.122361183166618
-65.3509750366211,10.122361183166618
-65.3509750366211,10.122082710266227
-65.34819793701172,10.122082710266227
-65.34819793701172,10.121805191040153
-65.34680175781244,10.121805191040153
-65.34680175781244,10.121526718139762
-65.34569549560547,10.121526718139762
-65.34569549560547,10.121251106262264
-65.34486389160156,10.121251106262264
-65.34486389160156,10.121526718139762
-65.34402465820312,10.121526718139762
-65.34402465820312,10.121251106262264
-65.34347534179682,10.121251106262264
-65.34347534179682,10.120972633361873
-65.34263610839832,10.120972633361873
-65.34263610839832,10.121251106262264
-65.3415298461914,10.121251106262264
-65.3415298461914,10.120972633361873
-65.34124755859375,10.120972633361873
-65.34124755859375,10.120695114135799
-65.34069824218744,10.120695114135799
-65.34069824218744,10.120416641235408
-65.33875274658203,10.120416641235408
-65.33875274658203,10.120139122009277
-65.33597564697266,10.12014102935791
-65.33597564697266,10.119859695434627
-65.33541870117188,10.119859695434627
-65.33541870117188,10.119582176208553
-65.33458709716797,10.119585037231445
-65.33458709716797,10.119306564331055
-65.33374786376947,10.119306564331055
-65.33374786376947,10.119585037231445
-65.3326416015625,10.119585037231445
-65.3326416015625,10.119306564331055
-65.33235931396484,10.119306564331055
-65.33235931396484,10.11875057220459
-65.33208465576172,10.11875057220459
-65.33208465576172,10.1184720993042
-65.33125305175776,10.1184720993042
-65.33125305175776,10.11875057220459
-65.32986450195312,10.11875057220459
-65.32986450195312,10.1184720993042
-65.3296127319336,10.1184720993042
-65.32680511474598,10.100868225097656
-65.32677459716791,10.1006956100465
-65.3284683227539,10.08393859863287
-65.32849884033197,10.083747863769588
-65.3306655883789,10.071233749389648
-65.33660125732416,10.057527542114371
-65.33991241455078,10.050243377685547
-65.34609985351562,10.044333457946891
-65.34615325927729,10.044281959533748
-65.35037231445312,10.040030479431152
-65.35427093505848,10.035977363586426
