-71.92097473144526,21.78819465637207
-71.92097473144526,21.78791618347168
-71.92041778564442,21.78791618347168
-71.92041778564442,21.787639617919922
-71.92013549804688,21.787639617919922
-71.92013549804688,21.78736114501953
-71.91958618164062,21.78736114501953
-71.91958618164062,21.78708267211914
-71.9176406860351,21.78708267211914
-71.9176406860351,21.786806106567496
-71.91680908203125,21.786806106567496
-71.91680908203125,21.786527633666935
-71.9165267944336,21.786527633666935
-71.9165267944336,21.785694122314567
-71.91625213623047,21.785694122314567
-71.91625213623047,21.784305572509822
-71.91596984863281,21.784305572509822
-71.91596984863281,21.784027099609432
-71.91569519042969,21.784027099609432
-71.91569519042969,21.782638549804688
-71.91596984863281,21.782638549804688
-71.91596984863281,21.78208351135254
-71.9165267944336,21.78208351135254
-71.9165267944336,21.78236198425293
-71.91819763183588,21.78236198425293
-71.91819763183588,21.782638549804688
-71.91874694824219,21.782638549804688
-71.91874694824219,21.783193588256893
-71.91902923583984,21.783193588256893
-71.91902923583984,21.783472061157283
-71.91958618164062,21.783472061157283
-71.91958618164062,21.783750534057674
-71.92013549804688,21.783750534057674
-71.92013549804688,21.784027099609432
-71.9206924438476,21.784027099609432
-71.9206924438476,21.784305572509822
-71.92097473144526,21.784305572509822
-71.92097473144526,21.784027099609432
-71.92236328125,21.784027099609432
-71.92236328125,21.784305572509822
-71.92292022705078,21.784305572509822
-71.92292022705078,21.784584045410213
-71.92346954345692,21.784584045410213
-71.92346954345692,21.784860610962028
-71.92402648925776,21.784860610962028
-71.92402648925776,21.78513908386242
-71.92430877685541,21.78513908386242
-71.92430877685541,21.785694122314567
-71.92458343505854,21.785694122314567
-71.92458343505854,21.78708267211914
-71.92430877685541,21.78708267211914
-71.92430877685541,21.78736114501953
-71.92402648925776,21.78736114501953
-71.92402648925776,21.787639617919922
-71.9231948852539,21.787639617919922
-71.9231948852539,21.78791618347168
-71.9215240478515,21.78791618347168
-71.9215240478515,21.78819465637207
-71.92097473144526,21.78819465637207
