-66.92630004882807,18.151046752929688
-66.92630004882807,18.150569915771484
-66.92578887939453,18.14580726623541
-66.9248428344726,18.1429500579834
-66.91873168945312,18.131565093994197
-66.91683197021479,18.12633323669428
-66.91724395751947,18.121084213256893
-66.91770172119135,18.12012481689453
-66.91815948486328,18.119642257690543
-66.92411804199207,18.11528968811041
-66.92174530029297,18.10863113403326
-66.91752624511713,18.10199737548828
-66.9192886352539,18.09291458129877
-66.91928100585938,18.091957092285213
-66.91881561279297,18.091009140014762
-66.9188003540039,18.090055465698356
-66.91460418701172,18.085327148437614
-66.91413116455078,18.08437728881836
-66.9136276245116,18.08008575439453
-66.91315460205078,18.0786590576173
-66.91311645507807,18.074842453002873
-66.90981292724598,18.06628608703619
-66.90377044677729,18.062051773071346
-66.90331268310541,18.062055587768498
-66.90330505371088,18.061582565307674
-66.90093231201166,18.054443359375114
-66.89994049072266,18.046817779541016
-66.89852905273432,18.044443130493164
-66.89620208740234,18.041603088378963
-66.895263671875,18.040180206298885
-66.89293670654297,18.037818908691463
-66.89061737060541,18.036886215209904
-66.88688659667963,18.03215026855463
-66.88497924804682,18.02500724792492
-66.89049530029297,18.023521423339957
-66.89511108398432,18.023479461669865
-66.89881134033197,18.02440071105957
-66.90528869628906,18.02672004699707
-66.90574645996094,18.026239395141715
-66.90942382812494,18.024295806884766
-66.91079711914062,18.02379989624029
-66.92005920410156,18.027048110961857
-66.93070983886719,18.030761718750057
-66.93393707275379,18.030727386474553
-66.93622589111317,18.029275894165096
-66.93854522705078,18.030204772949332
-66.94132232666016,18.031606674194336
-66.94734191894531,18.033454895019645
-66.9533462524414,18.03387069702154
-66.95886993408203,18.032379150390625
-66.96029663085938,18.036659240722713
-66.96723175048828,18.03849601745611
-66.98249053955078,18.041196823120174
-66.98352050781244,18.05216217041027
-66.98352813720692,18.052642822265682
-66.98101043701172,18.077962875366268
-66.98388671874994,18.08842849731451
-66.98401641845703,18.101789474487305
-66.98448181152332,18.102260589599553
-66.9840698242187,18.10703468322754
-66.98316955566406,18.108953475952262
-66.9813461303711,18.11135673522955
-66.97913360595697,18.12140083312994
-66.9750137329101,18.12525749206543
-66.97134399414062,18.127685546875114
-66.97088623046875,18.12816619873047
-66.97046661376942,18.13198661804205
-66.97797393798822,18.143833160400334
-66.97056579589844,18.142002105712947
-66.9682846069336,18.144891738891715
-66.96415710449213,18.148275375366154
-66.96089935302729,18.14592170715332
-66.95812988281244,18.14595031738287
-66.95120239257801,18.14649963378912
-66.94982910156244,18.146995544433594
-66.9387435913086,18.148059844970703
-66.93782806396479,18.148067474365234
-66.93505859374994,18.148574829101562
-66.93460083007807,18.14905738830572
-66.92630004882807,18.151046752929688
