-70.0162734985351,19.316019058227653
-70.01922607421875,19.317316055297965
-70.02120971679688,19.31784439086914
-70.02336120605463,19.318069458007926
-70.02845001220703,19.318300247192496
-70.03056335449219,19.318616867065373
-70.03184509277338,19.31903648376465
-70.03475952148438,19.32036209106451
-70.04013824462885,19.321680068969783
-70.04365539550776,19.32327079772955
-70.0449829101562,19.32364463806158
-70.04839324951172,19.324352264404297
-70.04965209960932,19.3247966766358
-70.05258178710938,19.326129913330135
-70.05390930175781,19.326496124267635
-70.05664825439442,19.32703590393072
-70.05797576904291,19.327415466308707
-70.06145477294922,19.32912254333496
-70.063980102539,19.330148696899357
-70.06739044189447,19.331989288330135
-70.06990814208973,19.333038330078182
-70.0733032226562,19.334894180297965
-70.07582092285145,19.335933685302734
-70.07868957519531,19.337375640869197
-70.07997894287104,19.337806701660213
-70.08138275146484,19.338050842285213
-70.08791351318354,19.33835029602045
-70.08934020996088,19.3385066986084
-70.09072875976562,19.338823318481502
-70.096694946289,19.341478347778377
-70.09775543212879,19.342212677001896
-70.0986557006836,19.343124389648438
-70.09934234619135,19.344213485717773
-70.09973144531244,19.345506668090877
-70.09983825683588,19.346834182739315
-70.09972381591791,19.348161697387752
-70.0995864868164,19.34881210327154
-70.0991439819336,19.35002326965332
-70.09797668457031,19.35217857360834
-70.09749603271484,19.35334205627447
-70.096694946289,19.356531143188477
-70.09622955322254,19.35778427124029
-70.09547424316406,19.359012603759766
-70.09452819824219,19.360137939453182
-70.09080505371094,19.363813400268498
-70.08981323242182,19.364904403686637
-70.08895874023432,19.36608695983898
-70.08837890624994,19.36740493774414
-70.08808898925776,19.368801116943416
-70.08796691894531,19.370237350463924
-70.08794403076172,19.377538681030387
-70.0877685546875,19.378961563110465
-70.0873565673827,19.380340576171932
-70.08702087402344,19.380992889404297
-70.08617401123047,19.38219070434576
-70.08409118652338,19.384340286254883
-70.08065032958979,19.38722229003912
-70.07791900634754,19.389009475708065
-70.07702636718744,19.389768600463867
-70.07669067382812,19.390266418457088
-70.07627868652338,19.39140510559082
-70.07601165771473,19.3933048248291
