33.435988094713366,45.971917370797485
33.69946184910907,46.219572831556434
34.41040172853718,46.005162391728845
34.73201738827845,45.96566573176062
34.861792128174045,45.76818243191957
35.01265897004737,45.73772519982549
35.02078779474607,45.65121898048466
35.51000857925311,45.40999339454612
36.52999799983019,45.46998973243717
36.334712762199274,45.11321564389402
35.239999220528205,44.93999624285175
33.882511020652885,44.361478583344194
33.32642093276013,44.564877020844904
33.546924269349404,45.03477081967486
32.4541744321055,45.327466132176085
32.63080447767919,45.51918569597899
33.58816206231842,45.85156850848023
33.435988094713366,45.971917370797485
