24.567369012152085,8.229187933785468
23.805813429466752,8.666318874542526
23.459012892355986,8.954285793488893
23.394779087017184,9.265067857292223
23.55724979014283,9.681218166538684
23.554304233502194,10.089255275915308
22.97754357269261,10.71446259199854
22.864165480244225,11.142395127807546
22.876219999999932,11.384610000000123
22.50869,11.679360000000031
22.497619999999984,12.260240000000067
22.288010000000043,12.646049999999946
21.93680999999998,12.588180000000136
22.037589999999966,12.95545999999996
22.296580000000006,13.372319999999945
22.18329,13.78648000000004
22.512020000000007,14.093179999999961
22.30350999999996,14.326820000000055
22.56795000000011,14.944290000000137
23.024590000000103,15.680720000000065
23.886890000000108,15.610839999999996
23.83766000000014,19.580470000000105
23.850000000000136,20.000000000000057
25.000000000000114,20.003040000000055
25.0,22.0
29.019999999999982,22.0
32.89999999999998,22.0
36.86622999999997,22.0
37.1887200000001,21.018850000000043
36.969409999999925,20.83744000000013
37.11470000000014,19.807960000000094
37.4817900000001,18.61409000000009
37.862760000000094,18.36785999999995
38.410089959473225,17.998307399970315
37.90400000000011,17.427540000000022
37.167470000000094,17.263140000000135
36.852530000000115,16.956549999999993
36.75389000000007,16.291860000000042
36.32321999999999,14.822490000000016
36.42951000000005,14.422110000000032
36.27022000000005,13.563330000000121
35.86363,12.578280000000063
35.26049000000006,12.08286000000004
34.83163000000013,11.318960000000118
34.73115000000013,10.910170000000107
34.25745000000006,10.630089999999996
33.961620000000096,9.583580000000097
33.97498000000007,8.68455999999992
33.963392794971185,9.464285229420625
33.82496348090751,9.484060845715362
33.84213085302815,9.981914637215993
33.72195924818311,10.325262079630193
33.206938084561784,10.720111638406593
33.086766479716744,11.441141267476496
33.206938084561784,12.179338268667095
32.743419037302544,12.248007757149992
32.67474954881965,12.02483191958072
32.073891524594785,11.973329803218519
32.31423473428475,11.68148447716652
32.400071594888345,11.080626452941488
31.850715687025513,10.531270545078826
31.35286189552488,9.810240916008695
30.837840731903384,9.70723668328452
29.996639497988554,10.290927335388687
29.61895731133285,10.084918869940225
29.515953078608618,9.793073543888056
29.000931914987177,9.60423245056029
28.966597170745786,9.398223985111656
27.970889587744352,9.398223985111656
27.833550610778786,9.60423245056029
27.112520981708883,9.638567194801624
26.752006167173818,9.466893473594496
26.477328213242515,9.552730334198088
25.962307049621018,10.136420986302426
25.790633328413946,10.411098940233728
25.069603699343986,10.273759963267992
24.794925745412684,9.810240916008695
24.53741516360202,8.91753756573172
24.19406772118765,8.728696472403897
23.886979580860668,8.619729712933065
24.567369012152085,8.229187933785468
