169.66781456937315,-43.555325616226376
170.52491987536615,-43.031688327812816
171.125089960004,-42.51275359473782
171.56971398344325,-41.767424411792135
171.94870893787186,-41.514416599291124
172.0972270042787,-40.956104424809716
172.79857954334403,-40.4939620908235
173.02037479074076,-40.919052422856446
173.2472343285021,-41.33199879330081
173.9584053897028,-40.926700534835646
174.24758670480816,-41.34915536882171
174.24851688058942,-41.77000823340673
173.87644656808794,-42.23318409603879
173.2227396995957,-42.970038344088614
172.71124637277074,-43.372287693048555
173.08011274647015,-43.853343601253606
172.3085836123525,-43.86569426857136
171.45292524646362,-44.2425188128437
171.18513797432718,-44.89710418068486
170.61669721911653,-45.908928724959736
169.8314221540093,-46.35577483498757
169.33233117093428,-46.641235446967876
168.41135379462855,-46.61994475686363
167.76374474514682,-46.29019744240919
166.67688602118417,-46.219917494492236
166.50914432196467,-45.85270476662619
167.0464241885033,-45.110941257508635
168.30376346259686,-44.12397307716614
168.94940880765157,-43.935819187191434
169.66781456937315,-43.555325616226376
