27.981126857000987,59.47537333432527
27.981120000000033,59.47537000000011
28.13169925305175,59.300825100330925
27.42015000000015,58.72457000000014
27.71668582531572,57.79189911562436
27.288184848751513,57.47452830670383
26.463532342237787,57.47638865826633
25.60280968598437,57.84752879498657
25.16459354014927,57.97015696881519
24.312862583114622,57.79342357037697
24.42892785004216,58.38341339785329
24.061198357853186,58.25737457949341
23.426560092876684,58.612753404364625
23.339795363058645,59.187240302153384
24.604214308376186,59.46585378685502
25.86418908051664,59.61109039981133
26.949135776484525,59.445803331125774
27.981114129353244,59.475388088612874
27.981126857000987,59.47537333432527
