36.42951000000005,14.422110000000032
36.32321999999999,14.822490000000016
36.75389000000007,16.291860000000042
36.852530000000115,16.956549999999993
37.167470000000094,17.263140000000135
37.90400000000011,17.427540000000022
38.410089959473225,17.998307399970315
38.990622999840014,16.840626125551694
39.26611006038803,15.92272349696725
39.814293654140215,15.435647284400318
41.17927493669765,14.491079616753211
41.73495161313235,13.921036892141558
42.27683068214486,13.343992010954423
42.58957645037526,13.000421250861905
43.08122602720016,12.699638576707116
42.77964236834475,12.455415757695675
42.35156000000012,12.542230000000131
42.00975,12.865819999999928
41.59856000000002,13.452090000000112
41.15519999999998,13.773329999999987
40.896600000000035,14.118640000000141
40.02625000000012,14.519589999999994
39.34061000000008,14.531549999999982
39.0994,14.740640000000042
38.512950000000046,14.50547000000006
37.90607000000011,14.959430000000168
37.59377000000006,14.213099999999997
36.42951000000005,14.422110000000032
