-69.89363521999663,-4.2981869441943275
-70.7947688463023,-4.251264743673303
-70.92884334988358,-4.401591485210368
-71.74840572781655,-4.593982842633011
-72.89192765978726,-5.274561455916981
-72.9645072089412,-5.7412513159448935
-73.21971126981461,-6.089188734566078
-73.1200274319236,-6.629930922068239
-73.72448666044164,-6.91859547285064
-73.7234014553635,-7.340998630404414
-73.98723548042966,-7.523829847853065
-73.57105933296707,-8.424446709835834
-73.01538265653255,-9.032833347208062
-73.22671342639016,-9.462212823121234
-72.56303300646564,-9.520193780152717
-72.18489071316985,-10.053597914269432
-71.30241227892154,-10.079436130415374
-70.48189388699117,-9.490118096558845
-70.54868567572841,-11.009146823778465
-70.0937522040469,-11.123971856331012
-69.52967810736496,-10.951734307502194
-68.66507971868963,-12.561300144097173
-68.88007951523997,-12.899729099176653
-68.92922380234954,-13.602683607643009
-68.9488866848366,-14.453639418193283
-69.33953467474701,-14.953195489158832
-69.16034664577495,-15.323973890853019
-69.38976416693471,-15.660129082911652
-68.9596353827533,-16.50069793057127
-69.59042375352405,-17.580011895419332
-69.85844356960587,-18.092693780187012
-70.37257239447771,-18.34797535570887
-71.37525021023693,-17.773798516513857
-71.46204077827113,-17.363487644116383
-73.44452958850042,-16.359362888252996
-75.23788265654144,-15.265682875227782
-76.00920508492995,-14.649286390850321
-76.42346920439775,-13.823186944232432
-76.25924150257417,-13.535039157772943
-77.10619238962184,-12.22271615972082
-78.09215287953464,-10.377712497604065
-79.03695309112695,-8.386567884965892
-79.44592037628485,-7.93083342858386
-79.76057817251005,-7.194340915560084
-80.53748165558608,-6.541667575713717
-81.24999630402642,-6.136834405139183
-80.92634680858244,-5.690556735866565
-81.41094255239946,-4.7367648250554595
-81.09966956248937,-4.036394138203697
-80.30256059438722,-3.4048564591647126
-80.18401485870967,-3.8211617977080437
-80.46929460317695,-4.0592867977089995
-80.44224199087216,-4.425724379090674
-80.02890804718561,-4.3460909969288934
-79.62497921417618,-4.454198093283495
-79.20528906931773,-4.959128513207389
-78.63989722361234,-4.547784112164074
-78.45068396677564,-3.873096612161376
-77.83790483265861,-3.003020521663103
-76.63539425322672,-2.6086776668438176
-75.54499569365204,-1.5616097957458803
-75.23372270374195,-0.9114169246495294
-75.37322323271385,-0.1520317521204504
-75.10662451852008,-0.05720549886486026
-74.44160051135597,-0.5308200008198867
-74.12239518908906,-1.002832533373848
-73.6595035468346,-1.2604912247811342
-73.07039221870724,-2.3089543595509525
-72.32578650581365,-2.434218031426454
-71.7747607082854,-2.169789727388938
-71.41364579942979,-2.3428024227021282
-70.81347571479196,-2.2568645158007428
-70.04770850287485,-2.725156345229699
-70.69268205430971,-3.742872002785859
-70.39404395209499,-3.7665914852078255
-69.89363521999663,-4.2981869441943275
