25.0,22.0
25.000000000000114,20.003040000000055
23.850000000000136,20.000000000000057
23.83766000000014,19.580470000000105
19.849260000000072,21.49509000000006
15.860850000000084,23.409719999999993
14.851300000000037,22.862950000000126
14.143870883855243,22.491288967371133
13.581424594790462,23.04050608976928
11.999505649471613,23.47166840259645
11.560669386449005,24.097909247325518
10.771363559622927,24.56253205006175
10.303846876678362,24.379313259370917
9.94826134607797,24.936953640232517
9.910692579801776,25.365454616796796
9.319410841518163,26.094324856057455
9.716285841519664,26.512206325785655
9.629056023811074,27.14095347748092
9.756128370816782,27.688258571884205
9.683884718472768,28.1441738957792
9.859997999723447,28.959989732371014
9.805634392952356,29.424638373323376
9.482139926805274,30.307556057246188
9.970017124072854,30.53932485607524
10.056575148161699,30.961831366493527
9.950225050505082,31.376069647745258
10.636901482799487,31.761420803345757
10.944789666394456,32.081814683555365
11.432253452203696,32.368903103152874
11.488787469131012,33.13699575452324
12.663310000000024,32.79278000000005
13.083260000000053,32.878820000000076
13.918679999999995,32.71196000000009
15.245630000000006,32.26508000000007
15.713939999999923,31.376259999999945
16.611620000000016,31.18217999999996
18.02108999999996,30.76356999999996
19.08641,30.26639
19.574040000000082,30.52582000000001
20.053349999999966,30.985760000000028
19.82033000000007,31.751790000000142
20.13396999999992,32.238200000000006
20.854520000000093,32.70679999999999
21.54298,32.843200000000024
22.895760000000053,32.63857999999999
23.236800000000017,32.191490000000044
23.609130000000107,32.18725999999998
23.92750000000001,32.01667000000009
24.921139999999923,31.89936
25.16482,31.56915
24.802869999999984,31.089290000000005
24.957620000000002,30.6616
24.70007,30.044190000000004
25.0,29.23865452953346
25.0,25.682499996361
25.0,22.0
