-5.404341599946974,10.370736802609146
-5.470564947929006,10.951269842976048
-5.1978425765086484,11.37514577885014
-5.220941941743121,11.713858954307227
-4.427166103523803,12.542645575404295
-4.28040503581488,13.228443508349741
-4.006390753587226,13.472485459848116
-3.522802700199861,13.337661647998615
-3.1037068343127596,13.541266791228594
-2.9676944645205765,13.79815033615151
-2.1918245100903846,14.246417548067356
-2.001035122068771,14.559008287000893
-1.0663634912056636,14.973815009007765
-0.5158544580003479,15.116157741755728
-0.2662572900305804,14.924308986872148
0.3748922054146817,14.92890818934613
0.29564639649510127,14.444234930880654
0.429927605805517,13.988733018443924
0.9930456884900708,13.335749620003824
1.0241032242974768,12.851825669806574
2.177107781593776,12.625017808477535
2.1544735042499212,11.940150051313339
1.9359855485198807,11.641150214072553
1.4471781754710662,11.547719224488858
1.2434696793764886,11.110510769083461
0.8995630224740694,10.99733938236426
0.023802524423700785,11.018681748900804
-0.43870154458858224,11.098340969278722
-0.7615758935481834,10.936929633015055
-1.2033577132114317,11.009819240762738
-2.9404093082704605,10.962690334512558
-2.9638962467471117,10.395334784380083
-2.8274963037127065,9.642460842319778
-3.511898972986273,9.90032623945622
-3.9804491845766847,9.8623440617217
-4.3302469547603835,9.610834865757141
-4.7798835921319665,9.821984768101743
-4.954653286143099,10.152713934769736
-5.404341599946974,10.370736802609146
