47.78942,8.003
44.96360000000001,5.00162
43.66086999999999,4.957550000000083
42.76967,4.25259
42.128609999999995,4.23413
41.85508309264397,3.918911920483727
41.1718,3.9190899999999997
40.76848,4.257020000000001
39.85494,3.83879
39.55938425876585,3.42206
38.89251,3.5007400000000004
38.67114,3.6160700000000006
38.43697,3.58851
38.120915,3.598605
36.85509323800812,4.447864127672769
36.159078632855646,4.447864127672769
35.817447662353516,4.7769656634618896
35.817447662353516,5.338232082790797
35.29800711823298,5.506
34.70702,6.594220000000121
34.250320000000045,6.8260700000000725
34.07510000000002,7.2259500000000685
33.568290000000104,7.7133400000000165
32.954180000000065,7.784970000000101
33.29480000000012,8.354580000000055
33.82550000000015,8.37916000000007
33.97498000000007,8.68455999999992
33.961620000000096,9.583580000000097
34.25745000000006,10.630089999999996
34.73115000000013,10.910170000000107
34.83163000000013,11.318960000000118
35.26049000000006,12.08286000000004
35.86363,12.578280000000063
36.27022000000005,13.563330000000121
36.42951000000005,14.422110000000032
37.59377000000006,14.213099999999997
37.90607000000011,14.959430000000168
38.512950000000046,14.50547000000006
39.0994,14.740640000000042
39.34061000000008,14.531549999999982
40.02625000000012,14.519589999999994
40.896600000000035,14.118640000000141
41.15519999999998,13.773329999999987
41.59856000000002,13.452090000000112
42.00975,12.865819999999928
42.35156000000012,12.542230000000131
42.000000000000114,12.100000000000136
41.66176000000013,11.631199999999978
41.73959000000019,11.355110000000138
41.755570000000205,11.050910000000101
42.31414000000012,11.034200000000055
42.55493000000013,11.105110000000195
42.77685184100096,10.92687856693442
42.55875999999995,10.57258000000013
42.92812000000009,10.021940000000143
43.29699000000011,9.540480000000173
43.678750000000036,9.18358000000012
46.94834000000009,7.99688000000009
47.78942,8.003
