-14.508695441129234,66.45589223903143
-14.739637417041607,65.8087482774403
-13.60973222497981,65.12667104761987
-14.909833746794902,64.36408193628868
-17.794438035543422,63.678749091233854
-18.656245896874992,63.49638296167582
-19.97275468594276,63.64363495549153
-22.762971971110158,63.960178941495386
-21.778484259517683,64.40211579045551
-23.95504391121911,64.8911298692335
-22.184402635170358,65.0849681667603
-22.227423265053332,65.37859365504274
-24.326184047939336,65.61118927678847
-23.65051469572309,66.26251902939522
-22.134922451250887,66.41046865504687
-20.57628373867955,65.73211212835143
-19.05684160000159,66.27660085719477
-17.79862382655905,65.99385325790978
-16.167818976292125,66.52679230413587
-14.508695441129234,66.45589223903143
