88.12044070836987,27.876541652939594
88.04313276566123,27.445818589786825
88.17480431514092,26.81040517832595
88.06023766474982,26.41461538340249
87.2274719583663,26.397898057556077
86.02439293817918,26.63098460540857
85.25177859898338,26.726198431906344
84.6750179381738,27.234901231387536
83.30424889519955,27.36450572357556
81.99998742058497,27.925479234319994
81.05720258985203,28.416095282499043
80.08842451367627,28.79447011974014
80.4767212259174,29.72986522065534
81.11125613802932,30.183480943313402
81.52580447787474,30.42271698660863
82.32751264845088,30.115268052688137
83.33711510613719,29.463731594352197
83.89899295444673,29.320226141877658
84.23457970575015,28.839893703724698
85.01163821812304,28.642773952747344
85.82331994013151,28.203575954698707
86.9545170430006,27.974261786403517
88.12044070836987,27.876541652939594
