27.37422610851749,5.233944403500061
27.04406538260471,5.127852688004836
26.402760857862543,5.1508745385908705
25.650455356557472,5.256087754737123
25.278798455514305,5.170408229997192
25.12883344900328,4.92724477784779
24.805028924262416,4.89724660890235
24.410531040146253,5.10878408448913
23.29721398285014,4.609693101414223
22.841479526468106,4.710126247573484
22.70412356943629,4.633050848810157
22.405123732195538,4.029160061047321
21.659122755630023,4.22434194581372
20.927591180106276,4.322785549329737
20.290679152108936,4.691677761245288
19.46778364429315,5.03152781821278
18.93231245288476,4.709506130385975
18.54298221199778,4.201785183118318
18.45306521980993,3.5043858911233485
17.809900343505262,3.5601964379985698
17.133042433346304,3.728196519379452
16.537058139724138,3.198254706226279
16.012852410555354,2.267639675298085
15.907380812247652,2.557389431158612
15.862732374747482,3.0135372989989833
15.405395948964383,3.33530060466434
15.036219516671252,3.8513672957471243
14.950953403389661,4.210389309094921
14.47837243008047,4.732605495620447
14.558935988023507,5.03059764243153
14.459407179429348,5.4517605656103
14.536560092841114,6.2269587264206905
14.776545444404576,6.408498033062045
15.279460483469109,7.421924546737969
16.106231723706742,7.497087917506462
16.290561557691888,7.754307359239419
16.456184523187346,7.734773667832968
16.705988396886255,7.5083275415299795
17.964929640380888,7.890914008002994
18.38955488452322,8.281303615751824
18.911021762780507,8.630894680206353
18.812009718509273,8.982914536978598
19.09400800952602,9.07484691002584
20.05968549976427,9.012706000194854
21.000868361096167,9.475985215691509
21.723821648859456,10.567055568885976
22.23112918466876,10.97188873946061
22.864165480244225,11.142395127807546
22.97754357269261,10.71446259199854
23.554304233502194,10.089255275915308
23.55724979014283,9.681218166538684
23.394779087017184,9.265067857292223
23.459012892355986,8.954285793488893
23.805813429466752,8.666318874542526
24.567369012152085,8.229187933785468
25.11493248871679,7.825104071479174
25.124130893664727,7.500085150579437
25.79664798351118,6.979315904158071
26.213418409945117,6.546603298362072
26.465909458123235,5.9467174341018705
27.21340905122517,5.5509534773945575
27.37422610851749,5.233944403500061
