125.50255171112354,12.162694606978292
125.78346479706221,11.046121934447783
125.01188398651226,11.311454576050409
125.03276126515817,10.975816148314692
125.27744917206019,10.358722032101284
124.80181928924577,10.134678859899864
124.76016808481853,10.837995103392258
124.45910119028605,10.889929917845592
124.30252160044171,11.495370998577187
124.89101281138153,11.415582587118536
124.87799035044401,11.794189968304947
124.26676150929569,12.557760931849671
125.22711632700788,12.53572093347718
125.50255171112354,12.162694606978292
