35.71991824722275,32.709192409794866
35.54566531753454,32.393992011030576
35.183930291491436,32.53251068778894
34.97464074070933,31.866582343059722
35.22589155451243,31.754341132121766
34.970506626125996,31.61677846936081
34.92740848159457,31.353435370401414
35.397560662586045,31.489086005167582
35.420918409981965,31.100065822874356
34.92260257339143,29.501326198844524
34.823243288783814,29.76108076171822
34.265440000000005,31.219359999999998
34.26543474464621,31.21935730952032
34.26543338393569,31.219360866820153
34.55637169773891,31.548823960896996
34.48810713068136,31.60553884533732
34.75258711115117,32.07292633720117
34.95541710789678,32.82737641044638
35.098457472480675,33.080539252244265
35.126052687324545,33.09090037691878
35.460709262846706,33.08904002535628
35.55279666519081,33.26427480725802
35.82110070165024,33.2774264592763
35.836396925608625,32.86812327730851
35.70079796727475,32.71601369885738
35.71991824722275,32.709192409794866
