-46.76379,82.62796
-43.40644,83.22516000000002
-39.89753,83.18018
-38.62214,83.54905
-35.08787,83.64513000000001
-27.10046,83.51966
-20.84539,82.72668999999999
-22.69182,82.34165
-26.51753,82.29765
-31.900000000000002,82.2
-31.396459999999998,82.02154
-27.85666,82.13177999999999
-24.84448,81.78697
-22.90328,82.09317
-22.071749999999998,81.73449000000001
-23.169610000000002,81.15271
-20.62363,81.52462
-15.768180000000001,81.91245
-12.77018,81.71885
-12.20855,81.29154
-16.285330000000002,80.58004
-16.85,80.35
-20.04624,80.17708
-17.73035,80.12912
-18.900000000000002,79.4
-19.70499,78.75128000000001
-19.67353,77.63859000000001
-18.47285,76.98565
-20.03503,76.94434000000001
-21.679440000000003,76.62795
-19.83407,76.09808
-19.59896,75.24838
-20.66818,75.15585
-19.37281,74.29561000000001
-21.594220000000004,74.22382
-20.434540000000002,73.81713
-20.762340000000002,73.46436
-22.17221,73.30955
-23.56593,73.30663
-22.313109999999998,72.62928
-22.29954,72.18409
-24.278340000000004,72.59788
-24.79296,72.3302
-23.442960000000003,72.08015999999999
-22.13281,71.46898
-21.753560000000004,70.66369
-23.53603,70.471
-24.307019999999998,70.85649000000001
-25.543409999999998,71.43093999999999
-25.20135,70.75225999999999
-26.36276,70.22646
-23.727420000000002,70.18401
-22.349020000000003,70.12946000000001
-25.029270000000004,69.25880000000001
-27.74737,68.47046
-30.67371,68.12503
-31.77665,68.12078000000001
-32.81105,67.73547
-34.20196,66.67974
-36.35284,65.9789
-37.043780000000005,65.93768
-38.37505,65.69213
-39.81222,65.45848
-40.66899,64.83997000000001
-40.68281,64.13902
-41.188700000000004,63.482459999999996
-42.819379999999995,62.68233
-42.41666000000001,61.90093
-42.86619,61.074040000000004
-43.3784,60.09772
-44.7875,60.03676000000001
-46.26364,60.85328
-48.26294000000001,60.858430000000006
-49.23308000000001,61.40681000000001
-49.90039,62.38336
-51.63325,63.62691
-52.140139999999995,64.27842
-52.27659,65.17670000000001
-53.66166,66.09957
-53.30161,66.8365
-53.96911,67.18899
-52.9804,68.35759
-51.47536,68.72958000000001
-51.08041,69.14781
-50.87122,69.9291
-52.013585,69.574925
-52.55792,69.42616
-53.456289999999996,69.283625
-54.68336,69.61003
-54.750009999999996,70.28932
-54.35884,70.82131500000001
-53.431315000000005,70.835755
-51.39014,70.56978
-53.109370000000006,71.20485000000001
-54.00422,71.54719
-55.0,71.40653696727257
-55.83468,71.65444000000001
-54.71819000000001,72.58625
-55.32634,72.95861000000001
-56.12003,73.64977
-57.32363,74.71026
-58.59679,75.09861000000001
-58.58516,75.51727
-61.26861,76.10238000000001
-63.39165,76.1752
-66.06427,76.13486
-68.50438,76.06141000000001
-69.66485,76.37975
-71.40257,77.00857
-68.77671,77.32312
-66.76397,77.37595
-71.04293,77.63595
-73.297,78.04419
-73.15938,78.43271
-69.37345,78.91388
-65.7107,79.39436
-65.3239,79.75814
-68.02298,80.11721
-67.15129,80.51582
-63.68925,81.21396000000001
-62.234440000000006,81.3211
-62.65116,81.77042
-60.28249,82.03363000000002
-57.207440000000005,82.19074
-54.13442,82.19962
-53.043279999999996,81.88833
-50.39061,82.43883
-48.003859999999996,82.06481000000001
-46.59984000000001,81.985945
-44.523,81.6607
-46.9007,82.19979000000001
-46.76379,82.62796
