18.829824792873946,45.908872358025285
18.82983808764996,45.90887767189193
19.596044549241583,46.17172984474454
20.220192498462836,46.127468980486555
20.762174920339987,45.734573065771485
20.874312778413355,45.416375433934235
21.48352623870221,45.18117015235788
21.56202273935361,44.7689472519655
22.14508792490281,44.47842234962059
22.459022251075936,44.7025171982543
22.705725538837356,44.57800283464702
22.4740084164406,44.40922760678177
22.65714969248299,44.23492300066128
22.410446404721597,44.008063462899955
22.500156691180223,43.642814439461006
22.986018507588483,43.2111612005271
22.60480146657133,42.898518785161144
22.43659467946128,42.580321153323936
22.54501183440962,42.46136200618804
22.380525750424592,42.32025950781509
21.917080000000112,42.30363999999997
21.57663598940212,42.24522439706186
21.54332000000005,42.3202500000001
21.662920000000042,42.439220000000034
21.77505000000002,42.68270000000001
21.633020000000045,42.67717000000005
21.43865999999997,42.86254999999994
21.27421000000004,42.909590000000094
21.143395000000055,43.06868500000013
20.95650999999998,43.13094000000007
20.814480000000003,43.27205000000009
20.63507999999996,43.21670999999998
20.496790000000033,42.884690000000035
20.257580000000075,42.81275000000011
20.339800000000082,42.89852000000002
19.958570000000066,43.106040000000064
19.629999999999995,43.21377997027054
19.483889999999974,43.35229000000004
19.218519999999955,43.52384000000001
19.454000000000065,43.56810000000013
19.59976000000006,44.03846999999996
19.11761000000007,44.42307000000011
19.36802999999992,44.863000000000056
19.00548000000009,44.86023
19.005484597557594,44.86023449354299
19.39047570158459,45.236515611342384
19.072768995854176,45.52151113543209
18.829824792873946,45.908872358025285
