18.45306521980993,3.5043858911233485
18.393792351971143,2.90044342692822
18.094275750407434,2.365721543788055
17.898835483479587,1.7418319767282782
17.774191928791566,0.8556586775710854
17.826540154703252,0.28892324462610475
17.66355268725468,-0.05808399821381727
17.638644646889986,-0.4248316381892465
17.523716261472856,-0.743830254726987
16.865306837642123,-1.2258163387132868
16.407091912510054,-1.7409270157986825
15.972803175529151,-2.7123922664536124
16.0062895036543,-3.535132744972529
15.753540073314753,-3.8551648901560966
15.170991652088444,-4.343507175314301
14.582603794013181,-4.97023894615014
14.209034864975223,-4.793092136253598
14.144956088933299,-4.510008640158716
13.600234816144678,-4.50013844159097
13.258240187237048,-4.882957452009165
12.995517205465177,-4.781103203961884
12.620759718484493,-4.438023369976136
12.318607618873926,-4.606230157086188
11.91496300624209,-5.037986748884791
11.093772820691925,-3.978826592630547
11.855121697648116,-3.4268706193210505
11.478038771214303,-2.7656189917142413
11.820963575903193,-2.514161472181982
12.495702752338161,-2.391688327650243
12.575284458067642,-1.948511244315135
13.109618767965628,-2.4287403296035137
13.99240726080771,-2.4708049454890997
14.299210239324566,-1.998275648612214
14.425455763413595,-1.333406670744971
14.316418491277744,-0.5526274552470483
13.843320753645656,0.038757635901149
14.276265903386957,1.1969298364266194
14.026668735417218,1.3956773950211527
13.282631463278818,1.3141836612968805
13.003113641012078,1.8308963077833198
13.075822381246752,2.2670970727590145
14.33781253424658,2.2278746606494906
15.146341993885244,1.9640147973671844
15.940918816805066,1.7276726342802957
16.012852410555354,2.267639675298085
16.537058139724138,3.198254706226279
17.133042433346304,3.728196519379452
17.809900343505262,3.5601964379985698
18.45306521980993,3.5043858911233485
