51.57951867046327,24.245497137951105
51.757440626844186,24.29407298430547
51.79438927593287,24.019826158132506
52.57708051942561,24.177439276622707
53.404006788960146,24.15131684009917
54.00800092958758,24.121757920828216
54.69302371604863,24.79789236093509
55.43902469261414,25.43914520924494
56.07082075381456,26.05546417897398
56.261041701080956,25.71460643157677
56.396847365144005,24.924732163995486
55.88623253766801,24.920830593357447
55.804118686756226,24.269604193615265
55.98121382022046,24.13054291431783
55.52863162620824,23.933604030853502
55.525841098864475,23.524869289640932
55.234489373602884,23.110992743415324
55.208341098863194,22.708329982997046
55.006803012924905,22.496947536707136
52.000733270074335,23.00115448657894
51.61770755392698,24.01421926522883
51.57951867046327,24.245497137951105
