-54.524754197799716,2.3118488631237852
-55.09758744975514,2.5237480737366127
-55.569755011606,2.4215062524471307
-55.973322109589375,2.510363877773017
-56.0733418442903,2.2207949894254995
-55.905600145070885,2.0219957543986595
-55.995698004771754,1.8176671411166012
-56.539385748914555,1.8995226098669207
-57.15009782573991,2.7689269067454063
-57.28143347840971,3.3334919295341194
-57.60156897645787,3.3346546492606848
-58.04469438336068,4.0608635522583825
-57.8602095200787,4.57680105226045
-57.91428890647214,4.812626451024414
-57.307245856339506,5.073566595882227
-57.14743648947689,5.973149929219161
-55.9493184067898,5.772877915872002
-55.841779751190415,5.95312531170606
-55.033250291551774,6.025291449401664
-53.9580446030709,5.756548163267765
-54.47863298197923,4.896755682795586
-54.399542202356514,4.212611395683467
-54.00693050801901,3.6200377465925584
-54.181726040246275,3.1897797713304215
-54.2697051662232,2.7323916691150463
-54.524754197799716,2.3118488631237852
