41.58513,-1.6832500000000001
40.993,-0.85829
40.98105,2.7845199999999997
41.85508309264397,3.918911920483727
42.128609999999995,4.23413
42.76967,4.25259
43.66086999999999,4.957550000000083
44.96360000000001,5.00162
47.78942,8.003
48.48673587422695,8.837626247589995
48.93812951029645,9.451748968946617
48.93823286316103,9.973500067581512
48.938491245322496,10.982327378783467
48.94200524271835,11.394266058798138
48.94820475850974,11.410617281697963
48.94820475850985,11.41061728169797
49.26776,11.43033
49.72862,11.5789
50.25878000000001,11.67957
50.73202,12.021900000000002
51.1112,12.024640000000002
51.13387,11.74815
51.04153,11.16651
51.04531,10.6409
50.834179999999996,10.279720000000001
50.55239,9.19874
50.07092,8.08173
49.45270000000001,6.80466
48.594550000000005,5.339110000000001
47.740790000000004,4.2194
46.56476,2.85529
45.563990000000004,2.04576
44.068149999999996,1.0528300000000002
43.13597,0.2922
42.04157000000001,-0.9191600000000001
41.81095,-1.4464700000000001
41.58513,-1.6832500000000001
