6.15665815595878,50.80372101501058
6.043073357781111,50.128051662794235
5.782417433300907,50.09032786722122
5.674051954784829,49.529483547557504
4.799221632515724,49.98537303323637
4.2860229834250845,49.907496649772554
3.588184441755658,50.37899241800356
3.1232515804256877,50.78036326761455
2.658422071960274,50.796848049515745
2.5135730322461427,51.14850617126183
3.3149711442285366,51.345780951536085
3.3150114849641596,51.34577662473805
3.3149711442285366,51.34575511331991
4.047071160507528,51.26725861266857
4.973991326526914,51.47502370869813
5.606975945670001,51.03729848896978
6.15665815595878,50.80372101501058
