33.90371119710453,-0.9500000000000001
31.866170000000068,-1.0273599999999306
30.769860000000108,-1.0145499999999856
30.419104852019245,-1.1346591121504161
29.821518588996014,-1.4433224422297855
29.579466180140884,-1.3413131648856265
29.58783776217217,-0.587405694179381
29.819503208136638,-0.2053101538133717
29.875778842902434,0.5973798689763612
30.086153598762706,1.0623127303062887
30.46850752129029,1.5838054467797065
30.85267011894806,1.8493964705438088
31.174149204235817,2.204465236821264
30.77334679538004,2.339883327642127
30.83385989759381,3.509165961110341
30.833852421715427,3.5091716042224625
31.24556000000007,3.7819000000000074
31.881449999999973,3.558269999999993
32.686420000000055,3.7923200000000747
33.3900000000001,3.7899999999999636
34.005,4.249884947362048
34.47913,3.5556000000000836
34.59607,3.0537400000001185
35.03599,1.90584
34.6721,1.1769399999999999
34.18,0.515
33.893568969666944,0.1098135378618963
33.90371119710453,-0.9500000000000001
