20.070700000000045,42.58863000000008
19.801613396898688,42.50009349219084
19.73805138517963,42.68824738216557
19.304486118250793,42.19574514420782
19.37176816334725,41.877550679783496
19.162459999999953,41.95502000000005
18.88214000000005,42.281510000000026
18.45001688302086,42.47999224531218
18.559999999999945,42.64999999999998
18.706480000000056,43.200109999999995
19.03165000000007,43.432529999999986
19.218519999999955,43.52384000000001
19.483889999999974,43.35229000000004
19.629999999999995,43.21377997027054
19.958570000000066,43.106040000000064
20.339800000000082,42.89852000000002
20.257580000000075,42.81275000000011
20.070700000000045,42.58863000000008
