20.590246546680227,41.855408919283626
20.522950000000037,42.21787000000006
20.283754510181893,42.32025950781508
20.070700000000045,42.58863000000008
20.257580000000075,42.81275000000011
20.496790000000033,42.884690000000035
20.63507999999996,43.21670999999998
20.814480000000003,43.27205000000009
20.95650999999998,43.13094000000007
21.143395000000055,43.06868500000013
21.27421000000004,42.909590000000094
21.43865999999997,42.86254999999994
21.633020000000045,42.67717000000005
21.77505000000002,42.68270000000001
21.662920000000042,42.439220000000034
21.54332000000005,42.3202500000001
21.57663598940212,42.24522439706186
21.35270000000014,42.20679999999999
20.762159999999994,42.05186000000003
20.71731000000011,41.84711000000004
20.590246546680227,41.855408919283626
