39.955008579270924,43.43499766699922
40.07696495947977,43.553104153002316
40.922190000000114,43.38215000000014
42.39440000000013,43.220300000000066
43.75599000000011,42.740830000000074
43.931210000000135,42.55496000000011
44.537622918481986,42.71199270280363
45.47027916848572,42.50278066666998
45.776400000000024,42.09244000000018
46.404950799348825,41.860675157227305
46.14543175637902,41.72280243587258
46.63790815612058,41.181672675128226
46.50163740416693,41.06444468847411
45.96260053893039,41.123872585609774
45.217426385281584,41.41145193131405
44.97248009621808,41.248128567055595
43.58274580259273,41.09214325618257
42.61954878110449,41.58317271581994
41.55408410011066,41.53565623632757
41.70317060727271,41.96294281673292
41.45347008643839,42.64512339941794
40.87546919125379,43.013628038091284
40.32139448422032,43.128633938156845
39.955008579270924,43.43499766699922
