0.01389, 0.01056
0.00278, 0.00278
0.01333, 0.01111
0.00333, 0.0025
0.01222, 0.00083
0.00472, 0.01084
0.00417, 0.01167
0.00972, 0.00028
0.00166, 0.00389
0.00333, 0.00278
0.00361, 0.00222
0.00055, 0.00806
0.01056, 0.00028
0.01528, 0.00778
0.01416, 0.00333
0.00222, 0.00306
0.00472, 0.00167
0.00472, 0.00195
0.00444, 0.01
0.01555, 0.00556
0.01416, 0.01028
0.01389, 0.0025
0.01500, 0.00445
0.00278, 0.00306
0.01444, 0.00333
0.01528, 0.005
0.00194, 0.00889
0.01361, 0.0025
0.01472, 0.00361
0.00139, 0.00389
0.00055, 0.00556
0.00250, 0.00917
0.00528, 0.00139
0.01583, 0.00583
0.00917, 0.00056
0.00833, 0.00056
0.00250, 0.00945
0.01056, 0.0
0.01305, 0.01111
0.01278, 0.00139
0.01111, 0.00056
0.01528, 0.00861
0.01528, 0.00445
0.01583, 0.00667
0.01139, 0.00056
0.00417, 0.01195
0.00917, 0.00028
0.00111, 0.00861
0.01361, 0.01084
0.00389, 0.01111
0.01472, 0.00417
0.01333, 0.00167
0.00333, 0.00972
0.00528, 0.00167
0.01611, 0.00667
0.00083, 0.00806
0.00194, 0.00917
0.00444, 0.00972
0.01444, 0.00945
0.00027, 0.00778
0.01389, 0.01028
0.01500, 0.00917
0.01416, 0.00306
0.00333, 0.00945
0.01278, 0.01167
0.01361, 0.01056
0.01472, 0.00945
0.00833, 0.00084
0.01278, 0.01222
0.00055, 0.005
0.00566, 0.00139
0.01444, 0.00972
0.00694, 0.00083
0.01278, 0.00111
0.00444, 0.01084
0.00083, 0.00472
0.01583, 0.00556
0.01305, 0.01167
0.01555, 0.00778
0.00389, 0.01167
0.00111, 0.00833
0.01500, 0.00861
0.01500, 0.00417
0.00583, 0.00111
0.00083, 0.005
0.00583, 0.00139
0.00472, 0.01
0.01611, 0.00583
0.01333, 0.00139
0.00166, 0.00889
0.00166, 0.00861
0.01416, 0.00972
0.00055, 0.00778
0.00166, 0.00333
0.01444, 0.00361
0.01555, 0.0075
0.00361, 0.0025
0.00972, 0.0
0.00000, 0.0075
0.00083, 0.00833
0.00444, 0.01111
0.00027, 0.0075
0.01583, 0.0075
0.00222, 0.00333
0.01139, 0.00084
0.00000, 0.00583
0.00027, 0.00583
0.01222, 0.00111
0.01361, 0.00167
0.00139, 0.00472
0.00417, 0.00222
0.00694, 0.00111
0.01333, 0.01084
0.01555, 0.005
0.01389, 0.00306
0.01250, 0.01222
0.00027, 0.00556
0.01111, 0.00028
0.00417, 0.00195
0.01472, 0.00917
