35.65007233330923, 61.21081709172574
35.27066396742229, 62.23065148300589
37.66116404881207, 65.74563073106683
38.25890534113216, 71.34813113799026
36.72000702569632, 72.92002485544447
31.90141225842444, 69.31776411324256
31.62018911389207, 68.92667687365767
29.88794342703618, 66.34647260932442
29.56003062592809, 65.04686201361611
29.34081920014597, 64.14800215033125
29.46833079682617, 63.55026085801117
31.37950613049267, 61.69931440618083
34.40410187431986, 60.80319339380745
33.52883230237626, 60.96370039250601
35.65007233330923, 61.21081709172574 
