-7.453725551778092,37.09778758396607
-7.537105475281024,37.42890432387624
-7.166507941099865,37.803894354802225
-7.029281175148796,38.07576406508977
-7.374092169616318,38.37305858006492
-7.098036668313128,39.03007274022379
-7.498632371439726,39.62957103124181
-7.066591559263529,39.711891587882775
-7.026413133156595,40.184524237624245
-6.864019944679385,40.33087189387483
-6.851126674822552,41.11108266861753
-6.389087693700915,41.381815497394655
-6.6686055159676565,41.883386949219584
-7.251308966490824,41.91834605566505
-7.422512986673795,41.79207469335984
-8.013174607769912,41.790886135417125
-8.263856980817792,42.28046865495034
-8.67194576662672,42.13468943945496
-9.034817674180246,41.880570583659676
-8.984433152695672,42.59277517350627
-9.392883673530648,43.0266246608127
-7.97818966310831,43.74833771420099
-6.754491746436756,43.567909450853925
-5.411886359061597,43.57423981380968
-4.3478427799557835,43.40344920508504
-3.5175317041060907,43.4559007838613
-1.901351284177764,43.42280202897834
-1.502770961910528,43.03401439063043
0.3380469091905809,42.57954600683955
0.7015906103638941,42.795734361332606
1.8267932470871528,42.34338471126569
2.9859989762584576,42.47301504166986
3.0394840836805486,41.892120266276905
2.0918416683121848,41.226088568683096
0.8105245296351882,41.01473196060934
0.7213310074994013,40.678318386389236
0.10669152181986874,40.12393362076202
-0.27871131021294104,39.30997813573272
0.11129072429383768,38.73851430923304
-0.4671235823491031,38.29236583104115
-0.6833894514905978,37.642353827457825
-1.4383821272748492,37.44306366632422
-2.146452602538119,36.67414419203729
-3.4157808089233868,36.65889964451118
-4.368900926114719,36.677839056946155
-4.995219285492212,36.32470815687964
-5.3771597965614575,35.946850083961465
-5.866432257500904,36.02981659600606
-6.236693894872175,36.367677110330334
-6.520190802425404,36.94291331638732
-7.453725551778092,37.09778758396607
