14.851300000000037,22.862950000000126
15.096887648181848,21.30851878507491
15.47106000000008,21.04845000000006
15.487148064850146,20.730414537025638
15.903246697664315,20.387618923417506
15.685740594147774,19.957180080642388
15.30044111497972,17.927949937405003
15.247731154041844,16.627305813050782
13.972170000000006,15.684370000000058
13.540393507550789,14.367133693901224
13.956698846094127,13.996691189016929
13.95447675950561,13.353448798063766
14.595781284247607,13.33042694747786
14.495787387762846,12.85939626713733
14.213530714584635,12.802035427293347
14.181336297266794,12.483656927943116
13.995352817448293,12.461565253138303
13.318701613018561,13.556356309457826
13.083987257548813,13.596147162322495
12.302071160540523,13.037189032437524
11.527803175511394,13.328980007373588
10.989593133191534,13.387322699431195
10.701031935273706,13.246917832894084
10.114814487354693,13.27725189864941
9.524928012742947,12.851102199754479
9.014933302454438,12.826659247280418
7.804671258178786,13.343526923063747
7.330746697630019,13.0980380314612
6.820441928747754,13.115091254117518
6.445426059605637,13.492768459522678
5.443058302440136,13.865923977102227
4.368343540066007,13.747481594289411
4.107945997747322,13.531215725147831
3.9672827490488487,12.956108710171575
3.6806335791258107,12.552903347214226
3.611180454125559,11.660167141155968
2.8486430192265857,12.23563589115821
2.49016360841793,12.233052069543675
2.1544735042499212,11.940150051313339
2.177107781593776,12.625017808477535
1.0241032242974768,12.851825669806574
0.9930456884900708,13.335749620003824
0.429927605805517,13.988733018443924
0.29564639649510127,14.444234930880654
0.3748922054146817,14.92890818934613
1.0157833186984817,14.96818227788799
1.3855281917468576,15.323561102759172
2.749992709981484,15.409524847876696
3.6382589046464773,15.568119818580456
3.7234216650634835,16.184283759012615
4.2702099951438015,16.852227484601215
4.267419467800039,19.155265204337
5.677565952180686,19.601206976799716
8.572893100629784,21.565660712159143
11.999505649471613,23.47166840259645
13.581424594790462,23.04050608976928
14.143870883855243,22.491288967371133
14.851300000000037,22.862950000000126
