-57.62513342958296,-30.21629485445426
-56.976025763564735,-30.109686374636127
-55.97324459494094,-30.883075860316303
-55.601510179249345,-30.853878676071393
-54.57245154480512,-31.494511407193748
-53.78795162618219,-32.047242526987624
-53.209588995971544,-32.727666110974724
-53.6505439927181,-33.20200408298183
-53.373661668498244,-33.768377780900764
-53.806425950726535,-34.39681487400223
-54.93586605489773,-34.952646579733624
-55.67408972840329,-34.75265878676407
-56.21529700379607,-34.85983570733742
-57.1396850246331,-34.430456231424245
-57.81786068381551,-34.4625472958775
-58.42707414410439,-33.909454441057576
-58.349611172098875,-33.26318897881541
-58.13264767112145,-33.040566908502015
-58.14244035504076,-32.044503676076154
-57.87493730328188,-31.016556084926208
-57.62513342958296,-30.21629485445426
