36.86622999999997,22.0
32.89999999999998,22.0
29.019999999999982,22.0
25.0,22.0
25.0,25.682499996361
25.0,29.23865452953346
24.70007,30.044190000000004
24.957620000000002,30.6616
24.802869999999984,31.089290000000005
25.16482,31.56915
26.49533,31.58568
27.457620000000002,31.32126
28.450480000000002,31.025769999999998
28.913529999999998,30.87005
29.683419999999998,31.186860000000003
30.09503,31.4734
30.976930000000003,31.55586
31.687960000000004,31.4296
31.96041,30.933600000000002
32.19247,31.26034
32.99392,31.024070000000002
33.7734,30.967460000000003
34.26543474464621,31.21935730952032
34.265440000000005,31.219359999999998
34.823243288783814,29.76108076171822
34.9226,29.50133
34.64174,29.099420000000002
34.42655,28.343989999999998
34.15451,27.8233
33.92136,27.6487
33.58811,27.97136
33.13676,28.417650000000002
32.423230000000004,29.851080000000003
32.32046,29.76043
32.73482,28.70523
33.34876,27.69989
34.10455,26.14227
34.473870000000005,25.598560000000003
34.79507,25.03375
35.69241,23.92671
35.49372,23.752370000000003
35.52598,23.10244
36.690690000000004,22.20485
36.86622999999997,22.0
