2.6917016943562544,6.258817246928629
2.7490625342002204,7.870734361192888
2.723792758809509,8.50684540448971
2.912308383810256,9.137607937044322
3.2203515967021015,9.444152533399702
3.7054382666259187,10.063210354040208
3.600070021182802,10.332186184119408
3.7971122575117136,10.734745591673105
3.572216424177469,11.32793935795152
3.611180454125559,11.660167141155968
3.6806335791258107,12.552903347214226
3.9672827490488487,12.956108710171575
4.107945997747322,13.531215725147831
4.368343540066007,13.747481594289411
5.443058302440136,13.865923977102227
6.445426059605637,13.492768459522678
6.820441928747754,13.115091254117518
7.330746697630019,13.0980380314612
7.804671258178786,13.343526923063747
9.014933302454438,12.826659247280418
9.524928012742947,12.851102199754479
10.114814487354693,13.27725189864941
10.701031935273706,13.246917832894084
10.989593133191534,13.387322699431195
11.527803175511394,13.328980007373588
12.302071160540523,13.037189032437524
13.083987257548813,13.596147162322495
13.318701613018561,13.556356309457826
13.995352817448293,12.461565253138303
14.181336297266794,12.483656927943116
14.577177768622533,12.085360826053503
14.468192172918975,11.904751695193411
14.415378859116684,11.572368882692075
13.572949659894562,10.798565985553566
13.308676385153918,10.160362046748928
13.167599724997103,9.640626328973411
12.955467970438974,9.417771714714704
12.753671502339216,8.717762762888995
12.218872104550599,8.305824082874324
12.063946160539558,7.799808457872302
11.839308709366803,7.397042344589437
11.74577436691851,6.981382961449754
11.058787876030351,6.6444267846905944
10.497375115611419,7.0553577742755635
10.118276808318257,7.03876963950988
9.522705926154401,6.453482367372117
9.233162876023044,6.444490668153335
8.757532993208628,5.479665839047911
8.500287713259695,4.7719829370268485
7.462108188515941,4.412108262546241
7.0825964697644395,4.4646890324032285
6.6980721370806,4.240594183769517
5.898172641634687,4.262453314628985
5.3628048030908815,4.887970689305959
5.033574252959369,5.611802476418234
4.325607130560684,6.2706511499234665
3.574180128604553,6.258300482605719
2.6917016943562544,6.258817246928629
