39.20222,-4.67677
37.7669,-3.6771200000000004
37.69868999999994,-3.0969899999999484
34.07261999999997,-1.0598199999999451
33.90371119710453,-0.9500000000000001
33.893568969666944,0.1098135378618963
34.18,0.515
34.6721,1.1769399999999999
35.03599,1.90584
34.59607,3.0537400000001185
34.47913,3.5556000000000836
34.005,4.249884947362048
34.62019626785388,4.8471227420819885
35.29800711823298,5.506
35.817447662353516,5.338232082790797
35.817447662353516,4.7769656634618896
36.159078632855646,4.447864127672769
36.85509323800812,4.447864127672769
38.120915,3.598605
38.43697,3.58851
38.67114,3.6160700000000006
38.89251,3.5007400000000004
39.55938425876585,3.42206
39.85494,3.83879
40.76848,4.257020000000001
41.1718,3.9190899999999997
41.85508309264397,3.918911920483727
40.98105,2.7845199999999997
40.993,-0.85829
41.58513,-1.6832500000000001
40.88477,-2.08255
40.63785000000001,-2.49979
40.26304000000001,-2.57309
40.12119,-3.27768
39.80006,-3.68116
39.604890000000005,-4.3465300000000004
39.20222,-4.67677
