18.559999999999945,42.64999999999998
17.674921502358984,43.02856252702361
17.297373488034452,43.44634064388737
16.91615644701733,43.66772247982567
16.456442905348865,44.04123973243128
16.23966027188453,44.35114329688571
15.750026075918981,44.818711656262565
15.959367303133376,45.23377676043094
16.318156772535872,45.00412669532591
16.534939406000206,45.21160757097772
17.002146030351014,45.23377676043094
17.861783481526402,45.067740383477144
18.553214145591653,45.08158966733146
19.005484597557594,44.86023449354299
19.00548000000009,44.86023
19.36802999999992,44.863000000000056
19.11761000000007,44.42307000000011
19.59976000000006,44.03846999999996
19.454000000000065,43.56810000000013
19.218519999999955,43.52384000000001
19.03165000000007,43.432529999999986
18.706480000000056,43.200109999999995
18.559999999999945,42.64999999999998
