104.36999148968489,-1.0848430314210589
104.53949018760221,-1.7823715144967662
104.88789269411402,-2.340425306816705
105.62211144411697,-2.4288436824680986
106.10859337771265,-3.0617766251789647
105.85744591677414,-4.305524997579774
105.8176550639094,-5.85235564537242
104.71038414919144,-5.873284600450632
103.86821333213078,-5.037314955264996
102.5842606954069,-4.2202588842981825
102.156173130301,-3.6141460099468006
101.39911339722507,-2.7997771134591645
100.90250288290015,-2.050262139497832
100.14198082886065,-0.6503475887109857
99.26373986206028,0.1831415877246343
98.97001102091326,1.042882391764536
98.60135135294306,1.8235065779655741
97.69959760944985,2.45318390544206
97.17694217324984,3.3087905948985963
96.42401655475726,3.868859768077925
95.3808760925135,4.970782172053688
95.29302615761729,5.479820868344788
95.93686282754174,5.439513251157123
97.4848820332771,5.246320909033955
98.36916914265566,4.2683702661263965
99.1425586283358,3.590349636240873
99.69399783732241,3.174328518075143
100.64143354696162,2.099381211755741
101.65801232300734,2.0836974145551608
102.49827111207323,1.3987004663102311
103.07684044801303,0.5613613956688681
103.83839603069836,0.10454173420869493
103.4376452982749,-0.7119458960029021
104.01078860882404,-1.0592115210042863
104.36999148968489,-1.0848430314210589
