32.73178022637745,35.14002594658844
32.80247358575275,35.14550364841138
32.946960890440806,35.3867033961337
33.667227003724946,35.37321584730552
34.576473829900465,35.67159556735879
33.900804477684204,35.245755927057616
33.97361657078346,35.058506374648005
33.86643965021011,35.09359467217419
33.675391880027064,35.01786286065045
33.5256852556775,35.03868846286407
33.47581749851585,35.000344550103506
33.45592207208347,35.10142365166641
33.3838334490363,35.16271190036457
33.19097700372305,35.17312470147138
32.919572381326134,35.08783274997364
32.73178022637745,35.14002594658844
