-75.37322323271385,-0.1520317521204504
-75.23372270374195,-0.9114169246495294
-75.54499569365204,-1.5616097957458803
-76.63539425322672,-2.6086776668438176
-77.83790483265861,-3.003020521663103
-78.45068396677564,-3.873096612161376
-78.63989722361234,-4.547784112164074
-79.20528906931773,-4.959128513207389
-79.62497921417618,-4.454198093283495
-80.02890804718561,-4.3460909969288934
-80.44224199087216,-4.425724379090674
-80.46929460317695,-4.0592867977089995
-80.18401485870967,-3.8211617977080437
-80.30256059438722,-3.4048564591647126
-79.77029334178093,-2.65751189535964
-79.98655921092242,-2.220794366061014
-80.36878394236925,-2.6851587866357884
-80.96776546906436,-2.246942640800704
-80.76480628123804,-1.9650477026485331
-80.93365902375172,-1.057454522306358
-80.58337032746127,-0.9066626928786832
-80.39932471385376,-0.28370330160014134
-80.02089820018037,0.3603400740534682
-80.09060970734211,0.7684288598623965
-79.5427620103998,0.982937730305963
-78.85525875518871,1.380923773601822
-77.85506140817952,0.8099250349927729
-77.66861284047044,0.8258930525709616
-77.4249843004304,0.395686753741117
-76.5763797675494,0.256935533037435
-76.29231441924097,0.4160472680641192
-75.8014658271166,0.08480133707320192
-75.37322323271385,-0.1520317521204504
