23.83766000000014,19.580470000000105
23.886890000000108,15.610839999999996
23.024590000000103,15.680720000000065
22.56795000000011,14.944290000000137
22.30350999999996,14.326820000000055
22.512020000000007,14.093179999999961
22.18329,13.78648000000004
22.296580000000006,13.372319999999945
22.037589999999966,12.95545999999996
21.93680999999998,12.588180000000136
22.288010000000043,12.646049999999946
22.497619999999984,12.260240000000067
22.50869,11.679360000000031
22.876219999999932,11.384610000000123
22.864165480244225,11.142395127807546
22.23112918466876,10.97188873946061
21.723821648859456,10.567055568885976
21.000868361096167,9.475985215691509
20.05968549976427,9.012706000194854
19.09400800952602,9.07484691002584
18.812009718509273,8.982914536978598
18.911021762780507,8.630894680206353
18.38955488452322,8.281303615751824
17.964929640380888,7.890914008002994
16.705988396886255,7.5083275415299795
16.456184523187346,7.734773667832968
16.290561557691888,7.754307359239419
16.106231723706742,7.497087917506462
15.279460483469109,7.421924546737969
15.436091749745742,7.692812404811889
15.120865512765306,8.382150173369439
14.97999555833769,8.796104234243472
14.54446658698177,8.965861314322268
13.954218377344006,9.549494940626687
14.171466098699028,10.021378282099931
14.62720055508106,9.920919297724538
14.909353875394716,9.992129421422732
15.467872755605242,9.982336737503545
14.92356489427496,10.891325181517473
14.9601518083376,11.555574042197224
14.89336000000003,12.219049999999982
14.495787387762846,12.85939626713733
14.595781284247607,13.33042694747786
13.95447675950561,13.353448798063766
13.956698846094127,13.996691189016929
13.540393507550789,14.367133693901224
13.972170000000006,15.684370000000058
15.247731154041844,16.627305813050782
15.30044111497972,17.927949937405003
15.685740594147774,19.957180080642388
15.903246697664315,20.387618923417506
15.487148064850146,20.730414537025638
15.47106000000008,21.04845000000006
15.096887648181848,21.30851878507491
14.851300000000037,22.862950000000126
15.860850000000084,23.409719999999993
19.849260000000072,21.49509000000006
23.83766000000014,19.580470000000105
