6.905139601274129,53.48216217713065
7.092053256873896,53.144043280644894
6.842869500362383,52.22844025329755
6.589396599970826,51.852029120483394
5.988658074577813,51.851615709025054
6.15665815595878,50.80372101501058
5.606975945670001,51.03729848896978
4.973991326526914,51.47502370869813
4.047071160507528,51.26725861266857
3.3149711442285366,51.34575511331991
3.3150114849641596,51.34577662473805
3.8302885270431375,51.62054454203195
4.705997348661185,53.091798407597764
6.074182570020923,53.510403347378144
6.905139601274129,53.48216217713065
