2.6917016943562544,6.258817246928629
1.8652405127123188,6.142157701029731
1.618950636409238,6.832038072126238
1.664477573258381,9.12859039960938
1.46304284018467,9.334624335157088
1.425060662450136,9.825395412633
1.0777950374487375,10.175606594275024
0.7723356461714843,10.470808213742359
0.8995630224740694,10.99733938236426
1.2434696793764886,11.110510769083461
1.4471781754710662,11.547719224488858
1.9359855485198807,11.641150214072553
2.1544735042499212,11.940150051313339
2.49016360841793,12.233052069543675
2.8486430192265857,12.23563589115821
3.611180454125559,11.660167141155968
3.572216424177469,11.32793935795152
3.7971122575117136,10.734745591673105
3.600070021182802,10.332186184119408
3.7054382666259187,10.063210354040208
3.2203515967021015,9.444152533399702
2.912308383810256,9.137607937044322
2.723792758809509,8.50684540448971
2.7490625342002204,7.870734361192888
2.6917016943562544,6.258817246928629
