0.8995630224740694,10.99733938236426
0.7723356461714843,10.470808213742359
1.0777950374487375,10.175606594275024
1.425060662450136,9.825395412633
1.46304284018467,9.334624335157088
1.664477573258381,9.12859039960938
1.618950636409238,6.832038072126238
1.8652405127123188,6.142157701029731
1.0601216976049272,5.928837388528876
0.8369311865363329,6.279978745952149
0.5703841487748491,6.914358628767189
0.4909574723422451,7.411744289576475
0.7120292496868785,8.31246450442383
0.46119184734212126,8.677222601756014
0.3659005061958851,9.465003973829482
0.3675799902453889,10.19121287682718
-0.04978471515994442,10.706917832883931
0.023802524423700785,11.018681748900804
0.8995630224740694,10.99733938236426
