42.35156000000012,12.542230000000131
42.77964236834475,12.455415757695675
43.08122602720016,12.699638576707116
43.31785241066467,12.390148423711025
43.286381463398925,11.974928290245884
42.715873650896526,11.735640570518342
43.14530480324214,11.462039699748857
42.77685184100096,10.92687856693442
42.55493000000013,11.105110000000195
42.31414000000012,11.034200000000055
41.755570000000205,11.050910000000101
41.73959000000019,11.355110000000138
41.66176000000013,11.631199999999978
42.000000000000114,12.100000000000136
42.35156000000012,12.542230000000131
