35.54566531753454,32.393992011030576
35.71991824722275,32.709192409794866
36.834062127435544,32.312937526980775
38.792340529136084,33.378686428352225
39.19546837744497,32.16100881604267
39.00488569515255,32.01021698661498
37.00216556168101,31.508412990844747
37.998848911294374,30.508499864213135
37.66811974462638,30.3386652694859
37.503581984209035,30.003776150018407
36.74052778498725,29.86528331147619
36.50121422704359,29.505253607698705
36.06894087092206,29.197494615184453
34.95603722508426,29.356554673778845
34.92260257339143,29.501326198844524
35.420918409981965,31.100065822874356
35.397560662586045,31.489086005167582
35.5452519060762,31.78250478772084
35.54566531753454,32.393992011030576
