9.482139926805274,30.307556057246188
9.05560265466815,32.10269196220129
8.439102817426118,32.50628489840082
8.430472853233368,32.74833730725595
7.6126416357821824,33.34411489514896
7.524481642292244,34.09737641045146
8.140981479534304,34.65514598239379
8.376367628623768,35.479876003555944
8.217824334352315,36.433176988260286
8.420964389691676,36.94642731378316
9.509993523810607,37.349994411766545
10.210002475636317,37.230001735984814
10.180650262094531,36.724037787415085
11.02886722173335,37.09210317641396
11.100025668999251,36.899996039368915
10.600004510143094,36.410000108377375
10.593286573945138,35.94744436293281
10.939518670300687,35.698984076473494
10.807847120821009,34.83350718844919
10.149592726287125,34.33077301689771
10.339658644256616,33.78574168551532
10.856836378633687,33.76874013929128
11.108500603895122,33.293342800422195
11.488787469131012,33.13699575452324
11.432253452203696,32.368903103152874
10.944789666394456,32.081814683555365
10.636901482799487,31.761420803345757
9.950225050505082,31.376069647745258
10.056575148161699,30.961831366493527
9.970017124072854,30.53932485607524
9.482139926805274,30.307556057246188
