26.1170418637208,41.82690460872456
27.13573937349048,42.14148489030134
27.99672041190539,42.00735871028779
28.115524529744416,41.62288605403624
28.988442824018733,41.29993419042819
28.806438429486743,41.05496206314856
27.61901736828409,40.99982330989314
27.19237674328238,40.69056570084242
26.35800906749779,40.151993923496505
26.04335127127257,40.61775360774317
26.05694217296534,40.82412344010076
26.294602085075667,40.93626129817413
26.60419559093623,41.562114569661105
26.1170418637208,41.82690460872456
