117.88203494677018,4.137551377779516
117.01521447150628,4.3060940616994685
115.8655172058767,4.3065591495901
115.51907840379198,3.169238389494396
115.13403730678522,2.8214818383862337
114.62135542201753,1.4306881778989011
113.8058496440195,1.2175487329110695
112.85980919805218,1.4977900252299037
112.38025190638359,1.4101209578467433
111.79754845586041,0.9044412296546085
111.15913781132662,0.976478176269481
110.51406090702716,0.7731314152009645
109.83022667850881,1.3381356876641632
109.66326012577375,2.0064669864949565
110.3961352885371,1.663774725751395
111.16885298059748,1.8506367049188128
111.37008100794205,2.6973033715888595
111.7969283386729,2.885896511238059
112.99561486211522,3.102394924324855
113.71293541875868,3.8935094262811556
114.20401655482837,4.5258739282368055
114.65959598191353,4.007636826997754
114.8695573263154,4.348313706881925
115.34746097215066,4.316636053887009
115.40570031134361,4.955227565933839
115.45071048386981,5.447729803891534
116.22074100145102,6.1431912296755655
116.72510298061971,6.924771429873999
117.12962609260047,6.92805288332454
117.64339318244627,6.422166449403249
117.68907514859231,5.987490139180154
118.34769127815224,5.708695786965492
119.18190392463997,5.407835598162207
119.11069380094176,5.016128241389808
118.43972700406408,4.966518866389606
118.6183207540648,4.478202419447555
117.88203494677018,4.137551377779516
