30.419104852019245,-1.1346591121504161
30.816134881317712,-1.6989140763453887
30.75830895358311,-2.2872502579883687
30.469670000000008,-2.4138299999999617
30.469673645761223,-2.41385475710134
29.93835900240794,-2.348486830254238
29.632176141078588,-2.917857761246097
29.024926385216787,-2.8392579077301576
29.117478875451553,-2.2922111954883846
29.254834832483343,-2.2151099585089113
29.291886834436614,-1.6200558406679872
29.579466180140884,-1.3413131648856265
29.821518588996014,-1.4433224422297855
30.419104852019245,-1.1346591121504161
